,birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val,knn_predict,random-forest_predict,linear_predict
1515,33,192,77,110,77,60,44,60,60,77,77,2,2,2,2,1,49,32,83,70,22,61,48,23,69,62,52,67,54,70,46,69,83,68,80,55,79,74,42,61,33,75,79,76,7,9,12,6,9,72.66666666666667,482.5114927534661,729.529641673305,480.15596979843247
1516,25,185,75,110,70,75,48,59,66,49,68,2,2,2,3,1,44,42,62,72,34,65,40,43,72,71,71,78,68,49,68,55,70,68,77,58,47,45,45,51,54,47,50,50,10,13,6,14,14,60.66666666666666,41.83429500022781,50.40044477806546,44.31210885706348
1517,26,175,65,164,72,81,52,59,68,48,65,3,3,3,2,1,64,50,49,63,38,68,58,44,52,67,82,80,71,58,82,63,73,71,65,45,53,47,54,55,63,42,55,50,15,15,10,15,10,62.33333333333334,56.96373709472205,71.07957328767985,58.227864554393946
1518,29,194,90,102,75,48,44,51,52,71,80,2,2,2,2,1,50,26,68,61,43,53,42,32,57,57,44,52,34,66,32,68,52,64,90,59,80,71,41,37,51,68,76,69,12,14,8,6,12,67.0,220.17836063774106,218.85294056781868,235.468064518688
1519,21,187,75,90,80,59,61,59,59,44,60,1,3,2,2,1,13,8,14,51,7,12,12,13,38,15,45,44,35,40,38,25,62,44,52,8,26,15,6,46,11,6,11,16,59,61,59,60,59,59.0,49.9836523442843,36.6715041578563,46.76970287374675
1520,25,191,85,101,76,66,46,61,59,65,74,2,4,2,2,1,44,36,66,69,38,60,46,42,67,53,67,66,67,66,65,74,64,74,74,45,78,72,46,66,44,61,66,57,7,11,8,11,13,65.33333333333333,179.14123672029723,169.38936502612586,198.39434545077413
1521,22,169,54,101,70,68,51,48,58,26,41,3,2,2,2,1,47,52,37,52,47,54,43,38,46,56,66,69,79,38,92,59,48,72,27,40,33,22,44,47,59,25,27,26,9,14,13,8,7,52.66666666666666,11.131180390177493,17.1963989753175,12.735179194348882
1522,30,173,72,51,73,77,54,66,72,63,61,2,3,2,2,1,49,52,52,76,53,70,55,46,73,72,78,76,84,67,81,59,74,77,47,55,72,69,52,69,41,56,67,66,11,15,8,7,9,69.0,163.423032265312,317.8882799053121,166.11403539430535
1523,23,179,70,90,68,72,51,51,60,27,44,3,3,2,1,2,55,59,36,54,58,61,47,42,47,57,69,74,66,50,58,45,47,57,39,37,41,23,52,49,57,24,30,27,5,8,10,11,9,56.33333333333334,20.62594073348398,18.840334052209112,23.767610138720315
1524,34,189,78,100,73,58,53,66,67,76,73,3,3,2,2,1,69,48,75,72,59,66,65,40,66,69,53,62,67,75,54,65,81,70,76,60,68,75,44,60,33,75,77,74,12,7,8,13,10,72.66666666666667,345.3336041756037,235.59164770928965,309.0145343327835
1525,27,188,85,30,73,64,39,47,61,69,75,2,3,2,2,2,55,25,64,54,35,61,33,30,50,65,65,63,57,60,50,65,72,68,81,48,67,68,25,31,45,67,71,71,8,13,15,7,11,66.0,138.5021387968978,167.60332051605093,153.54628437151047
1526,28,182,71,54,72,82,67,62,73,26,64,3,4,3,1,1,72,72,61,62,64,75,68,71,55,74,81,83,63,72,68,62,74,55,71,61,53,34,76,53,55,23,17,13,16,14,12,7,7,71.66666666666667,324.1977684447313,350.1634340770545,398.79714791220556
1527,29,186,73,14,68,64,62,63,58,64,68,2,3,2,2,1,60,61,57,66,35,58,60,60,64,53,69,60,64,69,58,68,63,75,65,63,70,65,69,60,63,61,67,66,15,14,12,8,9,64.33333333333333,62.15668814368652,76.23342387109533,73.38266828683642
1528,35,180,82,1,72,50,66,71,68,69,71,2,3,2,3,1,63,61,58,73,56,69,61,71,72,70,59,42,56,71,60,74,62,65,73,73,78,74,63,75,67,67,72,66,15,6,10,8,16,70.33333333333333,170.927606591375,102.57559100518239,162.16299180266532
1529,28,190,75,54,69,60,63,62,67,31,50,3,3,2,2,1,48,65,56,68,57,68,70,55,55,70,65,55,60,70,42,63,51,53,50,62,48,23,72,72,50,18,44,22,8,9,8,7,16,66.66666666666667,121.45305669066114,107.87789654697444,148.25947017518192
1530,27,175,76,75,78,72,69,75,76,52,54,3,3,2,1,1,78,66,46,76,77,72,76,75,71,80,70,73,80,74,83,74,53,69,44,70,59,58,69,73,59,45,56,52,15,7,7,11,8,73.0,537.545349975,773.4801444996976,535.6063608337329
1531,24,175,70,146,63,67,44,56,63,37,47,3,3,2,2,1,49,41,42,61,44,62,47,44,63,64,72,63,64,56,75,58,50,49,47,35,43,29,45,56,44,35,41,45,13,15,6,13,9,56.33333333333334,12.389841668083571,19.29990164917139,15.52507222517097
1532,23,180,76,163,67,63,41,56,56,53,59,2,3,2,2,1,55,32,48,61,36,55,39,39,60,55,64,63,60,49,64,60,67,49,65,41,54,49,48,54,35,54,55,58,7,6,7,15,6,55.0,14.660258347649355,14.658201380262698,15.432377410778004
1533,25,177,72,51,64,52,40,54,53,53,52,2,4,2,2,1,48,36,43,63,33,49,41,39,55,58,55,49,51,53,69,52,57,41,52,41,62,45,44,51,36,52,61,55,6,10,10,5,6,54.0,9.736690478222616,13.029291302761706,10.499933259089351
1534,26,193,87,163,67,53,27,38,42,59,63,2,2,2,2,1,31,23,62,46,27,40,28,23,45,44,54,52,45,52,43,36,51,34,81,25,55,56,27,31,42,56,62,59,12,15,8,13,16,54.0,14.578614726328587,25.229148182645552,17.133565948034718
1535,27,185,79,149,65,70,59,53,61,34,58,3,3,3,2,1,52,59,60,59,51,62,41,42,45,61,69,70,61,57,64,60,80,37,67,59,54,34,60,55,60,30,31,25,6,16,13,7,11,60.33333333333334,29.122456849508502,53.61881325197811,35.43194492636593
1536,21,180,75,136,82,78,62,51,64,25,62,3,3,2,2,1,48,64,57,58,58,64,49,42,40,63,76,80,66,58,69,58,60,68,70,58,34,21,60,53,72,22,23,18,12,8,13,9,13,62.33333333333334,205.8521791704551,97.21256765787611,183.14390441803104
1537,23,189,90,138,70,61,27,33,37,60,68,2,2,2,3,1,27,20,55,40,27,33,27,29,33,38,58,64,48,50,43,43,68,60,79,22,51,58,30,28,42,59,63,61,5,10,12,12,10,55.0,28.420379698181407,19.8479355657658,34.92728760003542
1538,24,179,82,155,75,71,36,56,62,54,74,3,2,2,2,2,62,29,54,60,33,63,36,35,53,60,68,74,70,53,52,47,70,92,75,39,50,54,45,53,37,57,53,50,6,7,12,13,6,59.33333333333334,67.42292948492519,72.11052417463887,49.17173245066333
1539,23,169,66,131,71,53,45,58,60,49,51,2,3,3,2,1,46,36,54,71,43,58,41,43,67,57,61,47,66,56,85,67,57,66,40,40,58,43,60,48,54,43,53,58,14,13,6,13,11,57.0,25.857291647409763,30.87355523978014,30.443811607053394
1540,37,168,70,136,69,33,64,72,67,66,62,3,3,2,3,2,68,59,58,74,57,64,68,67,72,70,34,32,60,67,90,70,74,58,58,73,73,68,55,73,66,65,69,64,6,9,10,9,7,67.33333333333333,71.98269470119499,22.071782880680356,65.15520822220378
1541,22,180,75,146,73,61,26,34,51,53,57,2,2,3,2,1,42,25,48,32,23,53,29,29,23,42,60,61,57,52,65,28,62,63,55,22,54,51,43,39,37,47,59,58,5,13,12,13,14,52.0,15.132815542647828,13.778370396596538,15.777806224965937
1542,41,177,68,146,77,33,64,87,73,42,50,2,4,1,1,1,88,58,39,86,72,74,92,93,85,84,37,30,44,73,64,74,33,38,58,65,49,53,48,88,84,36,44,35,5,4,1,5,2,71.33333333333333,219.801369020629,514.2965270565243,127.45418060143633
1543,25,181,70,6,72,81,35,44,60,63,69,2,2,2,2,1,36,39,55,60,25,55,37,33,49,64,81,81,73,57,61,36,80,70,71,26,62,63,32,25,44,62,67,65,5,9,9,10,5,63.33333333333334,106.1225364690376,82.01482306394558,106.25050076444548
1544,27,182,71,116,73,78,65,65,70,45,65,3,3,3,2,1,70,62,41,65,69,69,71,66,62,70,80,77,78,70,73,69,47,72,60,68,71,44,62,62,57,42,48,53,11,12,15,9,8,68.33333333333333,163.07877749281062,267.3075852409975,194.3963641970798
1545,26,178,70,155,82,69,70,74,79,39,63,3,3,3,1,1,76,67,43,78,47,81,80,60,71,79,70,69,76,66,69,78,58,63,66,77,56,28,64,70,56,38,46,43,13,12,10,7,14,74.0,711.5202357810681,1147.3382805267263,814.8838462899893
1546,22,180,75,163,74,68,51,57,64,22,55,3,3,2,2,2,63,52,39,59,48,65,60,37,49,63,69,67,69,49,74,53,58,59,59,46,38,24,54,56,49,18,20,21,11,8,14,12,6,59.33333333333334,46.99148872751708,55.89640126484195,53.958700110692334
1547,32,187,80,74,77,60,59,73,68,74,80,2,3,1,3,1,62,40,72,78,56,67,65,58,78,75,50,68,58,73,58,84,72,77,82,79,79,79,61,75,58,72,76,66,5,6,6,5,5,75.0,758.8439863273074,875.8545164218081,671.3210004611789
1548,24,173,68,111,72,76,56,52,63,21,49,2,2,2,1,1,35,57,55,60,52,63,56,37,54,59,79,74,66,61,78,57,59,57,50,50,34,13,59,58,61,18,19,21,9,10,8,10,11,60.33333333333334,56.01474982502519,49.23968972416529,63.89329804465251
1549,29,170,69,96,67,61,57,66,64,34,56,4,3,2,1,1,67,51,53,69,61,63,55,63,66,66,66,56,64,53,82,64,55,61,64,61,31,39,63,61,55,30,29,29,15,10,12,13,6,62.33333333333334,40.54244077702525,65.71978357328523,44.408477985623115
1550,31,189,85,65,60,59,59,58,62,48,58,1,3,2,2,1,17,20,18,29,18,19,13,11,32,14,48,48,44,52,47,19,56,25,55,19,38,16,11,28,19,13,14,14,59,59,58,58,62,60.0,10.178116737685432,18.150534330963023,12.354031400942366
1551,27,184,72,49,69,67,42,59,55,45,58,3,3,2,2,1,40,39,51,68,41,53,42,38,65,57,64,69,56,54,61,48,53,66,61,37,43,54,51,65,50,40,43,44,10,9,8,11,10,57.0,25.25595522123747,26.203683696841267,23.464393022588094
1552,37,188,87,54,76,78,72,72,77,37,74,1,2,2,2,1,13,10,14,34,14,14,16,12,32,20,33,41,47,73,50,22,74,44,72,17,38,20,14,54,14,15,10,12,78,72,72,74,77,76.0,294.3144117284609,82.39296029889837,274.43798520950264
1553,29,183,79,90,70,70,38,59,64,64,69,2,3,3,2,2,68,29,54,64,36,64,54,47,59,66,67,72,62,67,62,47,68,70,68,45,68,62,41,47,46,66,65,64,13,11,8,12,11,65.33333333333333,79.06952327916423,120.8922919493778,80.60453359714586
1554,25,170,73,3,66,57,41,55,56,53,44,3,2,2,1,2,44,39,37,67,35,54,44,44,56,56,62,53,57,47,79,52,57,36,50,34,35,52,51,50,43,54,57,51,13,9,12,7,5,53.0,9.29281820426881,11.690774190227213,9.365754634737499
1555,23,183,68,164,66,52,54,41,50,19,46,2,3,2,2,1,29,59,55,48,34,46,42,32,31,49,56,49,62,51,77,54,71,52,46,48,30,11,48,51,66,17,13,20,15,14,12,8,14,50.0,7.1385408425602,11.8722055485415,8.269919724681401
1556,31,190,82,16,68,68,64,63,69,62,79,2,4,3,3,1,58,64,57,66,47,71,59,58,65,70,69,68,66,63,52,70,66,77,80,62,84,67,66,64,64,60,65,58,6,6,10,9,13,67.0,95.24441121124951,68.54565365592305,103.06186255997576
1557,24,188,82,101,68,61,53,51,59,43,53,1,2,2,2,1,17,10,13,27,15,13,12,12,25,20,41,44,31,62,50,19,36,42,69,16,20,26,14,15,25,13,14,17,61,53,51,53,59,58.0,20.420248831323246,17.587703621506293,22.490779880374948
1558,22,186,74,106,75,63,33,39,47,61,66,2,3,2,2,1,32,29,57,54,29,42,30,29,31,54,65,62,47,54,54,44,89,67,68,29,56,64,29,31,43,54,67,64,10,5,13,8,6,59.33333333333334,82.5088838144041,72.30548566948934,89.18455073096663
1559,31,181,77,163,73,61,40,60,64,71,75,2,4,3,3,1,51,41,65,68,37,61,45,25,69,66,59,62,65,73,69,42,73,81,73,34,75,73,58,59,37,69,72,74,10,6,11,7,13,70.33333333333333,245.34827753209433,381.72482667033074,278.4558551434276
1560,38,182,81,102,76,79,69,79,75,40,75,1,3,2,2,1,17,12,22,36,17,14,23,10,32,18,47,34,69,74,35,25,67,40,52,12,29,12,12,47,23,17,19,10,79,69,79,75,75,76.0,318.79789897519987,112.16825266780927,232.9788848726983
1561,29,186,76,49,69,73,36,52,49,62,74,2,3,2,2,1,34,22,59,60,41,43,51,55,55,47,74,72,73,63,59,52,73,79,77,45,60,65,51,51,32,59,64,62,11,9,6,10,16,61.66666666666666,59.46615546793802,49.7992538008663,63.231548814020286
1562,23,186,81,1,83,59,22,43,44,73,69,2,3,2,2,1,29,16,76,72,21,29,27,22,23,65,58,60,43,64,53,39,72,68,69,17,70,68,23,30,31,73,75,76,9,9,15,6,11,68.0,780.7276617912283,605.7697721864463,769.3102897244074
1563,37,186,88,101,62,68,58,65,68,31,54,1,3,2,2,2,11,18,17,32,17,12,15,12,37,12,31,31,31,54,24,14,43,35,66,14,23,19,5,28,20,14,15,14,68,58,65,54,68,62.0,15.101850404601388,9.812921131034335,13.0549287235152
1564,31,170,67,51,58,61,33,41,51,56,57,2,3,2,2,1,56,31,45,44,28,45,27,33,36,51,59,62,60,58,77,40,71,61,57,36,48,56,25,32,32,56,58,62,14,15,7,8,7,56.33333333333334,7.426837386195594,8.732921810031907,8.535008337158043
1565,24,159,57,43,71,77,45,51,61,59,46,2,2,3,2,1,52,34,50,60,58,58,40,40,50,66,79,75,58,61,75,51,64,68,33,58,44,55,56,41,39,56,63,68,10,9,8,5,15,61.33333333333334,51.18462988698323,53.87141482295702,52.75744483562263
1566,29,188,85,75,69,53,32,44,47,66,76,2,3,1,2,1,27,29,64,54,26,41,30,27,53,56,51,54,45,58,45,42,77,74,79,27,72,68,34,43,43,64,67,65,13,13,13,14,11,62.33333333333334,67.65947139496066,75.9366925202392,84.99068618329888
1567,24,176,66,90,76,73,35,62,58,63,64,2,3,2,2,1,65,34,53,68,33,51,53,41,61,59,74,73,76,67,75,35,72,77,52,31,76,66,45,59,45,63,66,61,16,8,14,16,12,65.66666666666667,149.61744844948726,138.46256496065928,168.82929565799597
1568,30,192,88,49,67,64,38,45,55,65,71,2,3,2,3,1,43,38,77,47,30,58,38,38,42,59,72,58,40,58,33,39,36,54,86,37,62,63,37,47,37,63,65,64,7,8,15,11,16,61.66666666666666,44.60344231007633,55.95232562362578,46.28982770361642
1569,26,181,76,52,64,64,46,53,57,55,69,2,3,2,2,1,57,42,45,58,32,57,36,35,57,58,66,62,56,55,61,55,58,73,69,49,68,48,55,44,38,59,57,56,15,10,9,15,10,57.66666666666666,16.506415977791036,25.156089639006,19.119369828736453
1570,28,170,66,1,63,70,58,61,61,43,52,3,3,2,2,2,61,58,42,66,45,58,57,63,57,59,72,69,75,55,71,61,86,61,46,56,46,43,62,58,54,44,41,42,12,13,16,15,10,61.0,21.480383352988852,23.129295095232848,28.701720581420414
1571,24,190,80,163,68,62,46,49,55,58,56,2,3,3,2,2,58,54,58,56,22,56,35,26,52,58,65,60,51,47,50,45,54,49,62,36,49,58,58,34,37,53,63,59,6,13,6,13,7,57.0,21.429829061991494,25.141000512413253,24.095865201843893
1572,22,185,78,111,66,52,51,57,51,29,50,1,2,2,2,1,13,6,14,18,8,8,14,11,20,13,27,30,38,39,45,24,59,22,46,9,26,9,5,27,18,7,14,10,52,51,57,50,51,51.0,6.035405957583793,8.370385995623536,5.585505769030473
1573,23,183,76,146,82,61,50,68,70,64,73,2,2,2,3,2,62,39,60,74,52,68,66,54,70,74,54,66,73,63,75,66,58,78,78,59,58,63,43,68,52,60,70,64,13,14,9,14,16,67.33333333333333,314.77082076178715,252.3457068599039,308.5632079394145
1574,30,179,79,90,74,75,68,71,74,61,74,3,3,2,3,1,72,67,56,73,60,73,76,77,62,75,76,75,77,74,79,74,65,80,72,68,73,62,75,70,63,57,65,62,15,7,7,10,8,73.0,401.07098871744535,605.4669630089571,409.4648217334945
1575,25,176,66,146,80,78,26,51,63,65,61,2,3,3,2,1,68,24,59,63,34,58,45,26,50,65,77,78,71,65,75,28,73,84,49,25,59,68,36,20,22,63,67,69,8,6,8,8,12,67.33333333333333,283.5258248431115,255.16234764259266,250.65348302405738
1576,23,188,74,101,86,68,68,70,74,44,71,1,2,2,2,1,19,12,13,35,12,20,12,20,32,18,46,42,33,72,54,18,57,34,56,18,19,21,15,62,21,18,16,16,68,68,70,71,74,71.0,428.5502452551869,412.8977567649681,398.9663021164534
1577,23,183,77,132,74,79,63,49,65,23,66,2,3,2,2,1,57,66,66,45,65,65,46,33,41,66,76,82,67,65,62,63,83,64,80,56,29,16,69,61,56,19,19,17,13,9,6,12,16,65.0,157.89371542637312,115.45721171706658,190.2960927556134
1578,36,176,60,60,73,56,58,72,72,67,72,2,3,2,3,2,59,49,59,80,58,70,80,70,76,72,56,56,75,69,79,70,76,72,69,64,80,67,59,68,59,70,69,59,16,7,11,12,13,70.33333333333333,164.9560090056556,281.5753260826904,150.71153929702265
1579,28,185,78,155,65,71,48,57,61,45,64,3,3,2,2,1,55,49,47,64,42,60,42,37,54,59,68,73,70,58,61,49,48,61,74,45,48,52,53,60,47,39,46,44,16,8,9,10,6,59.0,24.038548583607277,34.398054240381136,23.95761965834307
1580,24,185,84,111,68,54,26,39,42,57,65,2,3,2,2,2,29,23,61,43,21,37,29,28,46,44,52,55,48,46,56,35,68,65,69,23,56,59,30,42,29,56,55,55,15,14,10,9,7,53.66666666666666,17.32148143185915,23.767046015351553,20.48936685011682
1581,28,188,85,74,74,34,43,67,41,71,74,2,3,2,2,1,70,25,73,67,14,33,74,77,72,52,37,32,35,68,43,73,59,67,79,56,73,70,27,57,72,71,72,65,16,15,9,12,15,67.0,194.37573784195948,319.73738916194037,235.8201208048012
1582,30,176,72,138,74,78,68,73,76,25,60,3,5,3,2,1,75,68,56,76,64,75,73,73,70,76,77,78,82,67,76,72,72,70,62,70,39,31,68,70,56,20,20,15,7,14,6,6,14,73.0,358.83205905857056,645.2901108908358,409.01028084619344
1583,33,180,73,8,62,86,49,52,64,34,64,3,3,3,3,1,54,44,39,55,33,63,62,45,45,60,85,87,81,55,71,60,71,81,62,55,44,31,54,51,44,33,35,31,15,13,10,7,9,59.33333333333334,15.079967504731888,13.106391342912195,14.591376607110169
1584,26,187,86,34,76,65,33,53,60,70,73,2,2,2,2,2,65,25,63,64,37,56,48,26,61,66,66,65,57,60,62,44,74,65,80,30,66,68,59,22,44,72,72,70,8,9,11,15,10,67.66666666666667,224.8917534894097,292.9494299225507,258.796170023818
1585,30,172,68,26,70,90,67,59,73,25,65,3,3,3,2,1,56,67,57,62,60,73,63,48,51,69,88,92,84,65,88,76,71,75,61,60,62,22,68,63,57,22,19,21,10,11,16,15,14,70.0,167.18909377795785,233.78455824488535,226.05572590834893
1586,35,174,70,43,64,67,49,61,56,62,65,2,3,3,3,1,68,42,53,59,29,52,67,46,59,59,71,64,54,63,67,56,63,65,66,66,62,60,39,60,51,63,65,65,10,13,10,7,11,62.66666666666666,23.94206377026935,13.886261915604676,22.880571725116422
1587,24,180,74,26,74,77,57,44,65,19,50,2,3,2,2,1,29,66,52,53,32,66,39,25,28,68,78,76,58,59,63,50,62,56,55,48,26,16,62,63,55,20,10,12,8,11,10,13,7,61.66666666666666,79.42722223982713,76.11154791966301,89.09560942213616
1588,29,193,90,163,72,69,68,67,74,41,62,1,3,2,2,1,20,18,15,38,13,19,29,8,34,31,45,38,31,53,33,32,73,31,74,16,39,19,11,41,30,11,15,13,69,68,67,62,74,68.0,75.14170802105029,168.2750764142373,94.76910417511166
1589,27,177,70,90,61,51,58,40,51,18,46,2,3,2,2,1,32,63,64,48,41,51,38,30,32,44,52,51,56,56,73,51,63,54,48,56,28,17,49,43,69,11,11,14,10,12,7,14,9,51.33333333333334,6.105186358027323,12.602560404246749,6.664899181676874
1590,37,180,70,60,67,61,68,71,67,38,54,3,3,2,2,1,79,66,49,68,59,70,67,70,70,67,58,63,65,59,57,74,57,42,58,67,59,49,65,68,70,27,38,41,10,13,16,13,8,66.66666666666667,45.056128642617544,19.443250658561283,51.10711931800428
1591,23,197,88,147,63,61,50,56,53,26,49,1,3,2,2,1,11,16,11,27,18,10,12,14,23,11,18,33,23,41,43,21,64,22,42,15,28,21,15,37,16,15,12,13,61,50,56,49,53,53.0,6.045512455173359,8.58829302741702,7.3827271044093825
1592,32,175,70,111,71,81,49,63,70,67,69,2,3,3,3,1,71,41,55,67,55,69,56,63,58,67,81,81,83,61,74,56,71,87,62,56,63,65,47,53,51,69,71,68,9,16,9,9,6,68.66666666666667,112.33986454207833,210.39779483786413,111.18514523186994
1593,25,169,68,96,75,76,59,61,72,39,59,4,3,2,2,1,57,60,42,62,32,74,66,74,51,69,80,73,75,62,77,53,71,66,56,68,55,40,62,68,55,34,37,53,16,9,14,7,8,67.0,160.4551886057679,145.7947775995622,187.6168377855586
1594,36,177,67,147,66,64,66,58,65,45,66,1,3,2,2,2,16,12,13,21,14,15,11,11,18,20,42,48,35,64,53,21,59,26,43,11,23,22,11,39,18,16,13,14,64,66,58,66,65,66.0,32.70492219590074,9.731810958502203,28.010144247520913
1595,32,172,64,54,82,92,79,75,86,47,63,4,3,2,2,1,73,76,56,77,82,87,52,73,75,85,93,91,89,79,83,83,62,70,62,83,56,49,74,79,72,38,53,40,7,7,11,15,13,81.66666666666667,2269.748346517612,2684.097972910306,2259.6687649893515
1596,23,170,67,138,76,66,45,57,65,35,59,3,3,2,2,1,41,44,61,67,46,64,44,48,68,65,63,68,59,58,84,42,62,73,53,44,57,45,55,53,54,24,30,32,15,8,10,13,11,59.0,69.15400153667065,46.15014025242316,60.49300618664199
1597,24,177,75,102,74,77,64,55,73,29,65,3,3,2,1,1,57,62,55,57,64,73,66,51,44,71,76,78,85,71,71,73,50,67,65,61,67,26,61,57,65,26,28,23,12,14,7,13,9,67.0,219.14708302083346,122.81755972579103,240.34162546392258
1598,37,178,74,131,68,32,64,62,61,67,61,2,3,2,3,1,49,57,49,67,62,59,39,60,69,61,33,31,64,69,71,85,63,50,65,70,66,73,42,65,39,70,67,68,6,12,6,14,7,65.0,46.15740574890359,11.108382461194038,46.72444649106261
1599,30,186,78,68,67,52,54,58,57,62,77,2,3,2,3,1,53,53,53,61,38,55,45,48,60,61,45,57,55,59,50,58,70,84,77,55,70,65,56,60,56,59,65,60,10,12,16,16,8,62.66666666666666,45.54154874287826,62.70868783488858,53.237559798715836
1600,27,193,82,36,76,81,66,55,71,37,71,3,4,2,1,1,49,70,73,59,55,74,62,33,55,67,82,81,77,60,73,64,73,65,78,62,61,31,67,58,64,35,31,33,10,5,13,12,9,67.66666666666667,235.2991701115703,423.1810069799532,256.60211975794874
1601,31,185,80,133,66,59,37,38,42,66,74,2,3,2,2,1,30,38,66,40,17,40,18,28,55,32,62,57,57,64,66,50,72,68,79,25,69,67,34,37,47,64,68,66,11,12,12,11,10,60.33333333333334,34.53354949548438,43.159389705085346,46.249127983992054
1602,27,188,75,111,69,67,57,60,56,60,70,2,3,2,2,2,72,60,65,57,36,61,71,68,56,53,65,68,51,54,27,60,79,72,70,51,67,57,60,51,61,58,62,60,10,16,8,9,14,62.0,51.66179782054092,50.94262502869006,56.236862241666884
1603,24,185,80,65,72,68,26,40,56,59,71,2,2,3,2,1,24,23,63,63,20,58,27,26,34,57,68,68,36,59,58,36,83,71,82,21,40,61,25,27,30,51,67,52,9,14,7,14,12,59.0,63.56786812933227,55.25174922070777,59.299464331342435
1604,27,185,80,146,75,71,67,59,74,43,67,1,2,2,2,1,11,14,15,26,19,18,12,17,18,25,40,46,36,64,41,22,60,39,50,11,21,22,12,41,25,16,19,16,71,67,59,67,74,70.0,170.01084470126432,221.7387750352995,184.7687174244762
1605,22,188,75,90,77,55,30,36,36,65,71,2,3,2,2,1,35,25,57,39,33,31,31,30,36,39,54,55,35,48,50,43,68,58,79,25,69,57,24,36,42,66,70,69,11,14,13,13,6,57.66666666666666,63.25975956121357,52.294960035850394,82.00903509296887
1606,23,176,72,119,90,53,79,80,77,68,71,3,5,2,2,1,76,73,57,80,78,76,84,74,81,81,52,53,67,76,76,88,65,73,71,88,70,72,74,83,76,64,72,69,6,8,10,14,12,77.0,2745.0598962524136,1872.0699073309947,2805.4022998465402
1607,30,172,75,43,69,78,61,63,72,44,69,3,3,3,1,1,70,58,54,62,52,73,66,53,60,70,78,78,74,67,67,66,69,71,69,63,66,60,60,61,64,37,40,38,11,12,10,16,13,67.33333333333333,108.117900874977,82.94684657994775,109.98108913282569
1608,32,186,84,1,79,53,45,59,46,79,70,2,3,2,2,1,49,36,79,75,44,25,34,65,56,71,55,51,55,61,65,72,75,44,76,41,85,72,39,46,46,78,83,81,10,16,9,12,10,71.66666666666667,565.8010299217596,911.1431318390859,592.3466853832921
1609,28,172,68,111,84,71,69,80,82,62,72,3,2,2,2,2,73,64,58,84,64,82,80,72,80,84,73,69,80,80,85,75,67,77,66,73,82,61,80,83,65,61,63,65,6,15,15,9,11,79.0,1942.4942906163883,3299.413485527178,2027.2538492563822
1610,37,183,80,1,70,64,55,58,57,68,76,2,3,2,3,1,45,50,71,70,49,50,48,47,65,63,62,65,63,67,73,67,80,76,76,57,74,72,50,52,53,64,71,61,15,7,13,7,7,67.33333333333333,117.05105630340806,58.32903518512507,100.45187176551408
1611,38,180,74,149,65,62,47,57,56,65,71,2,4,2,2,1,57,42,61,66,54,49,65,69,60,65,60,63,60,60,68,56,72,70,70,43,72,64,60,32,49,66,64,66,9,9,16,9,14,64.66666666666667,43.42336145757482,10.804902863931257,42.4264941222319
1612,23,175,65,51,69,68,54,40,54,29,61,3,3,2,2,1,38,61,49,44,40,52,51,40,31,54,67,68,56,54,70,49,65,93,57,48,29,31,46,40,60,27,23,24,11,12,8,9,9,52.33333333333334,17.446448571453992,15.877452166007304,14.355303802566803
1613,39,176,73,102,72,60,76,59,64,28,71,3,3,2,2,1,55,77,81,63,72,60,64,48,58,63,51,67,77,72,78,76,83,77,70,74,64,35,72,56,76,20,17,17,9,8,13,15,15,67.33333333333333,140.47340879682906,160.3565863288471,104.92257558382856
1614,31,172,68,51,64,76,59,54,59,58,67,2,4,2,2,1,64,63,54,62,36,55,26,34,51,53,79,74,79,66,80,61,73,71,63,61,69,54,54,45,42,58,61,63,13,5,5,14,11,62.33333333333334,30.561445026633994,38.171913633847964,30.30862614820743
1615,35,188,76,134,76,64,74,75,76,66,72,3,4,2,2,2,66,69,51,78,65,82,80,80,75,75,68,61,64,76,43,83,67,73,74,81,66,68,66,76,71,64,75,58,15,11,9,10,9,74.66666666666667,485.1065464859476,378.53176774893456,423.9878426563739
1616,36,181,75,54,67,72,62,60,74,36,64,3,3,2,2,2,68,61,41,56,64,77,65,66,51,71,71,73,72,71,74,63,61,66,71,62,44,43,66,61,67,33,33,32,15,8,18,11,7,67.66666666666667,69.6271844385733,31.56976945871002,72.97107356882519
1617,29,171,62,90,75,77,65,73,74,48,65,3,3,3,2,1,69,62,50,75,47,70,73,75,71,72,80,75,85,81,90,72,31,79,58,69,73,55,64,74,70,40,51,47,12,11,15,10,10,72.0,359.0769697365177,577.0910194030428,365.74135079009244
1618,33,165,60,111,66,86,60,61,67,22,42,3,3,2,1,1,64,57,30,62,61,65,63,45,58,62,88,85,79,62,90,67,67,64,31,59,36,25,60,61,59,19,23,15,10,8,14,12,12,65.33333333333333,38.50290578430135,28.295421298865417,48.62893079366876
