birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk,y,ln_y
21,191,84,101,68,56,55,57,44,21,56,3,1,23,5,23,41,12,33,21,15,34,24,34,11,31,45,29,23,38,31,61,11,31,12,4,46,32,23,25,23,56,55,57,56,44,53.0,10.0,2.302585092994046
30,182,87,147,61,62,58,56,63,41,60,3,1,20,12,19,28,17,19,12,16,22,18,42,40,37,54,54,19,55,36,61,18,33,17,19,49,17,20,17,16,62,58,56,60,63,61.0,17.0,2.833213344056216
28,191,77,43,66,57,61,58,64,32,49,1,1,10,17,14,30,13,8,10,9,38,16,44,23,49,53,39,24,68,33,57,16,42,25,12,14,24,13,13,12,57,61,58,49,64,58.0,14.0,2.6390573296152584
27,188,81,23,80,72,70,67,71,37,72,2,1,11,20,14,23,15,18,17,17,27,19,35,38,44,60,43,20,60,40,72,17,17,21,15,51,21,20,19,17,72,70,67,72,71,71.0,280.0,5.634789603169249
30,192,90,52,77,74,68,78,75,48,74,4,1,12,11,13,35,14,21,13,14,46,23,47,48,45,67,53,23,71,33,71,13,26,21,13,28,25,15,11,12,74,68,78,74,75,73.0,360.0,5.886104031450156
28,185,88,149,66,62,57,61,62,56,59,2,1,15,18,13,25,14,15,24,16,28,19,57,56,36,60,47,34,61,41,61,27,34,18,11,50,31,18,19,14,62,57,61,59,62,61.0,24.0,3.1780538303479458
23,183,74,111,66,57,56,53,56,33,55,1,1,12,6,11,19,7,7,10,10,23,19,36,30,48,36,42,18,60,20,38,6,12,8,4,15,11,9,13,12,57,56,53,55,56,55.0,12.0,2.4849066497880004
32,185,82,51,65,66,63,58,66,49,63,3,1,13,9,12,15,8,9,13,14,16,13,48,50,62,67,48,24,64,34,73,9,30,11,7,60,10,9,14,12,66,63,58,63,66,65.0,37.5,3.624340932976365
32,188,76,155,70,71,65,64,73,45,67,3,1,17,14,19,23,16,16,13,15,22,15,49,41,52,68,55,17,62,42,46,14,20,27,19,53,20,20,17,18,71,65,64,67,73,70.0,120.0,4.787491742782046
39,193,90,131,71,70,68,69,72,40,71,2,1,17,12,20,32,11,11,13,12,39,22,46,35,41,66,31,16,68,33,80,18,36,23,18,45,18,15,20,12,70,68,69,71,72,71.0,55.0,4.007333185232471
34,185,86,149,72,72,68,65,74,36,70,2,1,20,20,13,35,13,14,15,19,33,19,39,33,42,70,34,17,58,32,68,18,35,21,18,48,19,14,15,14,72,68,65,70,74,72.0,190.0,5.247024072160486
28,201,84,52,70,60,63,65,69,28,61,3,1,11,12,24,11,25,25,19,20,21,14,20,34,35,63,40,21,54,31,64,13,35,17,13,35,21,12,16,14,60,63,65,61,69,64.0,45.0,3.8066624897703196
25,192,81,1,69,60,58,61,62,29,61,2,1,14,5,12,45,6,13,11,14,42,10,32,27,57,58,23,21,45,36,62,5,25,14,7,36,11,5,12,12,60,58,61,61,62,61.0,28.0,3.332204510175204
32,197,91,54,74,76,70,73,74,43,74,1,1,13,10,19,34,19,12,17,15,22,11,47,39,37,72,29,18,74,42,78,20,33,16,10,45,22,10,16,11,76,70,73,74,74,74.0,380.0,5.940171252720432
32,191,87,54,71,71,70,74,69,35,72,3,1,6,6,10,15,8,8,7,10,9,9,32,37,39,62,40,21,58,30,69,6,15,11,9,40,16,8,14,12,71,70,74,72,69,71.0,160.0,5.075173815233827
33,180,79,90,60,66,60,58,61,43,56,3,1,14,20,12,28,18,15,18,12,23,20,45,41,38,50,62,20,58,42,57,18,20,18,20,15,17,17,20,19,66,60,58,56,61,60.0,13.0,2.5649493574615367
36,190,84,14,79,75,75,82,82,44,81,3,1,13,9,10,29,12,12,14,16,24,12,44,44,58,75,32,19,73,37,78,12,35,23,14,63,15,12,9,10,75,75,82,81,82,79.0,650.0,6.476972362889683
38,185,83,102,72,73,73,64,72,51,71,2,1,19,14,13,33,19,17,18,17,34,29,54,48,40,68,45,44,81,30,63,11,40,23,14,32,11,12,10,14,73,73,64,71,72,72.0,72.5,4.283586561860629
28,188,84,100,75,76,57,55,75,33,65,2,1,13,13,18,23,9,14,10,15,16,22,33,33,48,73,43,17,59,34,70,14,21,14,14,48,21,10,12,13,76,57,55,65,75,69.0,100.0,4.605170185988092
37,186,80,75,68,66,63,66,68,41,72,2,1,15,12,11,35,20,12,9,12,24,30,44,39,46,65,37,29,75,36,66,17,35,13,16,26,22,17,11,11,66,63,66,72,68,68.0,37.5,3.624340932976365
42,185,78,86,70,67,65,73,69,50,74,3,1,19,10,11,26,10,18,14,13,31,21,50,50,40,65,31,23,69,30,56,12,40,21,11,32,20,19,19,13,67,65,73,74,69,70.0,12.0,2.4849066497880004
22,186,75,119,69,60,55,51,58,36,49,3,1,20,14,20,24,19,12,12,13,17,20,35,37,49,52,52,16,57,23,54,11,21,12,18,27,25,17,17,15,60,55,51,49,58,56.0,14.0,2.6390573296152584
31,191,88,116,64,57,65,55,70,45,58,2,1,11,15,11,26,15,15,12,14,23,16,41,48,35,55,50,22,54,34,53,19,25,29,11,47,21,12,15,19,57,65,55,58,70,62.0,25.0,3.2188758248682006
24,193,80,111,74,63,59,58,62,25,59,2,1,20,15,20,27,20,14,19,18,26,20,26,24,33,49,38,19,43,17,44,14,17,11,8,43,20,18,19,20,63,59,58,59,62,60.0,37.5,3.624340932976365
41,190,80,1,70,62,76,60,65,46,79,3,1,11,10,22,20,20,17,21,12,32,28,47,46,31,58,42,41,60,39,68,16,28,22,14,38,27,12,13,12,62,76,60,79,65,70.0,12.0,2.4849066497880004
30,186,82,51,61,62,59,59,62,24,60,2,2,11,9,14,21,5,8,10,13,25,11,31,19,26,47,37,24,50,45,69,7,19,10,12,38,12,9,10,13,62,59,59,60,62,60.0,16.0,2.772588722239781
26,178,63,111,67,58,56,54,62,28,58,2,1,12,11,13,34,12,10,17,13,36,23,27,29,26,50,25,21,34,27,36,15,16,11,10,20,22,11,15,13,58,56,54,58,62,58.0,15.0,2.70805020110221
45,182,80,102,69,65,66,64,72,34,74,1,1,17,12,11,27,20,14,19,12,33,28,31,36,62,61,59,33,78,40,68,14,37,22,14,65,19,17,13,12,65,66,64,74,72,69.0,7.0,1.9459101490553132
31,184,78,155,78,78,75,77,77,57,71,4,1,19,19,23,48,19,19,23,13,42,36,56,57,48,66,59,24,59,32,64,15,29,18,15,55,24,18,14,24,78,75,77,71,77,75.0,600.0,6.396929655216146
26,191,79,1,70,66,65,72,66,43,63,3,2,24,17,13,36,14,16,14,13,31,20,42,43,34,57,41,24,64,42,73,10,24,19,13,49,24,14,18,16,66,65,72,63,66,65.0,52.5,3.960813169597578
32,185,78,90,70,72,66,65,70,46,71,2,1,13,14,16,24,15,14,11,18,27,12,48,45,54,49,58,26,56,44,44,19,24,18,11,13,24,10,19,12,72,66,65,71,70,68.0,75.0,4.31748811353631
33,183,75,155,72,77,65,75,77,35,67,1,1,11,11,12,13,14,11,13,13,12,15,35,35,38,62,43,12,63,31,41,14,17,24,10,53,19,14,14,11,77,65,75,67,77,72.0,200.0,5.298317366548036
23,183,76,1,75,69,60,63,68,33,59,2,1,13,12,16,23,12,21,20,15,22,17,32,33,38,58,37,21,52,30,52,15,18,18,12,46,23,13,15,15,69,60,63,59,68,64.0,57.5,4.051784947803305
29,189,80,131,80,78,73,65,85,56,77,3,1,16,14,17,23,13,15,18,17,21,17,58,54,36,77,50,24,60,27,70,13,26,20,11,39,15,15,20,12,78,73,65,77,85,78.0,900.0,6.802394763324311
28,186,86,111,68,64,60,62,66,35,61,3,1,13,16,11,34,12,17,12,15,35,29,34,35,37,58,53,24,70,39,66,12,23,25,15,42,19,14,11,19,64,60,62,61,66,63.0,35.0,3.5553480614894135
27,193,84,111,69,65,61,61,64,47,62,2,1,11,13,13,33,14,11,14,13,35,19,54,42,56,61,55,21,71,38,64,15,37,23,13,43,17,12,14,17,65,61,61,62,64,64.0,42.5,3.7495040759303713
38,183,84,164,74,75,71,69,77,38,73,3,1,11,19,13,36,15,14,20,14,38,25,33,42,68,66,51,23,73,30,72,14,43,18,13,49,23,11,13,13,75,71,69,73,77,74.0,130.0,4.867534450455582
29,194,90,148,67,65,59,60,61,31,60,2,1,11,10,13,25,10,20,12,17,28,25,28,33,32,52,51,23,59,24,51,11,40,24,10,56,15,11,10,10,65,59,60,60,61,61.0,25.0,3.2188758248682006
29,185,80,149,66,63,61,59,64,44,61,2,1,15,11,16,26,18,8,14,16,18,25,42,46,38,55,44,25,56,30,53,15,18,22,15,33,24,20,17,17,63,61,59,61,64,62.0,27.0,3.295836866004329
34,191,86,1,70,69,72,63,70,28,69,2,1,12,15,14,22,13,15,19,19,15,18,35,22,39,68,55,14,68,45,79,15,34,17,12,35,14,13,14,14,69,72,63,69,70,70.0,110.0,4.700480365792417
36,180,75,1,60,58,62,61,59,38,55,2,1,22,11,21,44,21,33,23,14,42,39,39,38,52,59,54,42,59,44,61,34,32,20,24,39,18,16,32,31,58,62,61,55,59,60.0,10.0,2.302585092994046
33,194,92,5,68,66,68,65,66,29,67,4,1,19,9,15,22,8,14,15,14,23,15,32,27,36,52,33,23,44,23,54,15,28,15,5,31,14,8,21,19,66,68,65,67,66,66.0,52.5,3.960813169597578
34,188,86,111,66,67,62,66,66,39,66,3,1,18,15,18,33,14,16,13,19,27,30,42,36,59,66,40,23,60,38,70,14,28,15,13,44,15,15,12,12,67,62,66,66,66,66.0,40.0,3.6888794541139363
29,192,88,100,66,60,65,56,60,28,60,3,1,12,11,16,24,13,13,19,15,19,24,30,27,38,55,32,18,55,32,66,14,13,21,11,30,17,13,17,15,60,65,56,60,60,61.0,24.0,3.1780538303479458
22,194,89,29,64,55,55,56,59,21,57,2,1,12,8,4,30,5,10,11,10,35,12,20,21,35,52,47,20,63,27,36,10,29,12,2,38,14,4,14,12,55,55,56,57,59,57.0,10.0,2.302585092994046
35,187,85,49,59,56,59,63,60,48,59,2,1,9,12,17,36,13,11,20,16,33,21,48,48,58,53,52,24,58,23,62,15,23,27,15,16,15,20,9,10,56,59,63,59,60,59.0,9.0,2.1972245773362196
39,182,75,1,70,69,71,68,67,45,71,3,2,25,13,14,22,13,13,24,14,23,15,41,49,55,64,60,25,65,32,60,12,37,26,15,24,18,11,13,14,69,71,68,71,67,70.0,42.5,3.7495040759303713
30,192,88,54,66,58,62,65,65,53,67,2,1,15,15,12,37,18,14,12,15,36,20,55,51,53,64,28,23,59,35,63,13,30,26,15,52,17,12,17,17,58,62,65,67,65,64.0,37.5,3.624340932976365
30,185,76,29,63,57,58,61,60,19,61,2,1,12,8,12,32,8,13,14,12,28,23,16,22,33,53,53,18,62,18,54,8,19,7,7,27,14,7,9,11,57,58,61,61,60,59.0,14.0,2.6390573296152584
35,187,78,90,67,67,69,66,69,30,70,3,2,12,11,13,40,12,12,13,14,24,21,31,29,40,49,31,23,40,21,50,12,25,11,7,30,16,12,11,12,67,69,66,70,69,67.0,45.0,3.8066624897703196
25,185,81,51,61,55,60,55,50,16,54,2,1,11,8,11,15,8,5,13,14,19,12,16,16,33,32,47,21,57,17,47,8,25,14,8,40,12,7,12,10,55,60,55,54,50,53.0,7.0,1.9459101490553132
29,190,90,51,57,58,54,57,54,54,53,2,1,13,15,21,20,16,14,13,15,21,18,56,53,47,47,44,24,33,36,58,17,37,15,8,52,18,17,14,13,58,54,57,53,54,55.0,7.0,1.9459101490553132
30,186,83,54,77,75,73,71,74,54,73,2,1,18,10,13,33,18,17,12,11,31,24,52,56,52,68,42,24,62,32,68,18,29,29,10,43,23,19,11,17,75,73,71,73,74,74.0,470.0,6.152732694704104
33,199,83,134,82,81,81,73,82,55,79,2,1,14,12,12,26,12,16,17,15,32,24,52,58,53,78,41,28,38,36,80,12,42,21,11,31,40,13,11,12,81,81,73,79,82,82.0,1400.0,7.24422751560335
31,191,91,111,64,64,62,63,65,34,62,2,1,13,13,11,32,12,15,12,18,22,23,32,36,51,60,55,22,45,35,69,15,37,23,13,11,19,12,13,13,64,62,63,62,65,64.0,32.5,3.481240089335692
24,194,87,101,69,61,57,53,61,45,54,2,1,15,19,15,25,13,16,16,15,19,18,48,42,40,57,33,20,44,39,56,14,25,23,12,26,22,15,16,14,61,57,53,54,61,59.0,19.0,2.9444389791664403
30,191,90,43,66,64,66,65,64,35,65,3,1,18,10,13,29,12,15,18,11,29,23,38,33,58,60,41,14,69,26,67,15,19,23,12,28,19,20,15,19,64,66,65,65,64,65.0,42.5,3.7495040759303713
26,197,85,90,69,61,62,64,65,38,61,2,2,17,18,17,27,17,15,19,12,24,20,41,36,39,55,39,23,63,30,83,15,21,22,17,22,17,13,19,18,61,62,64,61,65,63.0,37.5,3.624340932976365
23,190,83,146,88,76,70,65,77,45,74,2,1,15,17,19,29,20,16,20,21,22,22,41,48,37,68,48,21,68,29,65,17,22,22,20,21,21,14,21,12,76,70,65,74,77,74.0,1050.0,6.956545443151569
26,192,84,146,73,66,65,61,70,42,68,2,1,21,17,17,29,14,16,13,13,23,18,44,40,34,59,41,17,53,23,56,20,27,22,16,42,22,13,22,21,66,65,61,68,70,67.0,75.0,4.31748811353631
40,186,85,11,71,73,67,67,75,39,67,3,1,15,14,12,22,13,13,14,10,18,14,36,41,31,63,41,26,72,35,65,14,29,22,13,60,23,16,14,15,73,67,67,67,75,71.0,16.0,2.772588722239781
28,186,88,90,73,67,60,65,70,48,64,2,1,20,19,15,34,18,16,16,18,34,21,50,46,42,60,51,21,57,20,79,16,26,26,15,42,23,15,10,19,67,60,65,64,70,66.0,67.5,4.212127597878484
32,190,84,102,83,85,81,80,82,55,79,2,2,12,12,11,31,17,20,10,16,30,23,53,57,61,80,54,38,79,45,77,11,39,22,13,63,32,13,13,11,85,81,80,79,82,83.0,1750.0,7.4673710669175595
31,186,80,146,74,70,72,66,74,31,71,2,1,19,19,17,35,19,18,12,17,37,24,29,33,39,69,38,23,61,26,52,16,30,14,11,31,24,15,14,13,70,72,66,71,74,72.0,250.0,5.521460917862246
27,187,81,75,63,62,57,57,59,26,53,3,1,13,18,16,24,17,18,18,16,21,26,25,27,32,49,32,22,42,22,43,17,21,9,4,29,27,19,20,19,62,57,57,53,59,58.0,12.0,2.4849066497880004
27,192,87,75,68,63,59,56,60,39,59,3,1,17,15,12,29,18,17,13,15,30,26,40,39,37,58,41,21,55,27,53,19,21,10,4,35,23,17,15,13,63,59,56,59,60,61.0,26.0,3.258096538021482
28,191,86,101,61,62,60,62,57,43,58,2,2,12,13,14,23,14,15,14,14,23,18,39,46,51,45,46,24,63,35,75,12,21,13,15,18,23,15,15,14,62,60,62,58,57,59.0,13.0,2.5649493574615367
24,187,80,1,70,61,64,61,62,48,59,3,1,20,15,20,20,9,9,20,11,28,29,49,47,50,63,42,16,59,41,51,20,20,20,8,54,18,6,13,17,61,64,61,59,62,63.0,37.5,3.624340932976365
34,198,96,120,62,65,56,61,66,43,58,2,1,15,11,16,30,15,14,13,20,35,27,39,47,42,59,24,37,66,40,83,16,46,16,12,36,21,13,16,20,65,56,61,58,66,62.0,18.0,2.8903717578961645
24,184,70,51,57,57,52,50,54,19,50,2,1,7,5,5,34,4,9,8,10,33,13,17,20,15,47,49,20,62,24,45,4,18,5,4,38,8,4,6,9,57,52,50,50,54,53.0,6.0,1.791759469228055
35,187,82,78,72,71,73,59,73,56,70,1,2,14,28,14,35,22,24,13,17,27,27,52,59,62,69,51,50,70,43,68,13,40,29,12,18,22,13,14,13,71,73,59,70,73,72.0,180.0,5.19295685089021
32,190,88,54,76,76,77,77,74,52,76,3,1,33,22,18,17,21,17,21,20,18,23,55,50,71,68,47,24,69,42,78,18,40,28,11,64,17,18,16,18,76,77,77,76,74,76.0,500.0,6.214608098422191
23,188,80,163,70,58,56,54,60,32,54,2,1,14,12,15,22,10,11,14,12,28,18,35,30,39,55,38,23,62,35,67,13,42,15,11,25,22,10,12,14,58,56,54,54,60,58.0,17.0,2.833213344056216
27,188,87,163,74,63,62,67,71,52,67,5,1,10,15,10,34,8,12,12,19,29,24,52,52,55,58,52,36,71,42,66,11,20,21,13,55,28,8,9,11,63,62,67,67,71,66.0,70.0,4.248495242049359
29,188,83,149,62,58,56,67,58,37,53,2,1,14,15,13,29,18,17,14,12,21,16,38,37,33,41,42,24,60,45,63,15,19,13,15,29,15,19,16,15,58,56,67,53,58,56.0,9.0,2.1972245773362196
31,187,80,163,71,67,64,61,77,34,71,2,1,11,9,13,32,10,18,18,16,21,27,33,34,44,72,44,22,68,29,61,7,21,22,13,39,20,10,17,12,67,64,61,71,77,71.0,170.0,5.135798437050262
23,183,76,75,72,63,59,57,67,43,61,3,1,13,14,17,32,10,13,12,15,36,36,39,46,37,54,47,39,69,27,35,12,20,14,8,42,24,9,15,13,63,59,57,61,67,62.0,37.5,3.624340932976365
23,186,78,132,65,53,56,59,59,20,45,2,1,12,7,11,29,8,9,11,11,25,16,25,15,36,35,37,17,43,28,50,7,28,12,6,35,17,5,14,14,53,56,59,45,59,53.0,8.0,2.0794415416798357
33,192,86,74,68,66,68,75,68,44,65,2,1,12,17,16,27,13,15,18,21,22,25,49,40,36,64,41,25,59,32,81,13,24,22,18,40,11,13,13,16,66,68,75,65,68,68.0,60.0,4.0943445622221
25,198,82,111,72,61,60,55,61,45,57,3,1,11,17,11,29,18,17,20,11,17,19,40,49,48,55,65,22,58,40,60,16,16,16,11,11,25,14,12,13,61,60,55,57,61,60.0,29.0,3.367295829986474
22,183,78,96,72,66,62,59,63,53,64,2,1,30,16,10,30,20,18,29,13,38,32,51,55,70,52,41,42,70,45,51,20,28,18,11,30,20,15,24,14,66,62,59,64,63,63.0,42.5,3.7495040759303713
38,187,88,102,75,75,74,71,75,45,78,3,1,13,20,12,22,11,11,11,14,32,32,46,44,60,68,58,38,75,20,72,18,28,24,11,42,37,13,20,20,75,74,71,78,75,75.0,270.0,5.598421958998375
24,180,71,28,66,53,57,52,58,21,59,2,1,14,6,11,22,6,13,13,13,24,13,17,24,38,40,46,21,58,17,56,6,22,8,4,38,10,5,14,14,53,57,52,59,58,56.0,11.0,2.3978952727983707
26,185,77,68,68,61,57,61,64,46,55,3,1,14,13,16,30,20,14,14,14,24,27,44,47,37,47,57,25,50,21,60,18,22,21,12,19,32,18,10,13,61,57,61,55,64,59.0,18.0,2.8903717578961645
25,193,83,111,75,68,61,59,68,38,60,3,1,15,15,14,25,14,15,12,13,21,25,31,43,35,60,46,24,53,26,53,13,23,14,7,21,31,13,16,21,68,61,59,60,68,65.0,67.5,4.212127597878484
26,191,88,111,68,64,56,56,57,43,59,3,1,15,15,13,24,14,14,13,14,19,21,44,42,36,51,43,21,54,22,49,17,17,10,7,37,23,12,18,14,64,56,56,59,57,59.0,18.0,2.8903717578961645
27,183,79,96,70,63,62,61,63,41,65,3,1,14,13,15,27,16,9,14,18,24,22,38,44,42,58,38,25,55,42,52,15,35,20,13,28,22,19,16,16,63,62,61,65,63,64.0,45.0,3.8066624897703196
35,189,85,149,68,71,65,61,67,36,65,3,1,10,9,9,24,7,11,9,10,21,20,29,42,30,67,38,23,67,35,77,8,30,12,9,44,18,7,8,9,71,65,61,65,67,68.0,55.0,4.007333185232471
35,191,81,11,66,65,67,66,65,37,66,2,1,16,11,18,43,14,16,17,21,35,21,39,35,51,60,38,27,59,34,48,15,30,29,14,45,25,19,18,16,65,67,66,66,65,66.0,40.0,3.6888794541139363
33,180,73,78,65,65,60,59,65,46,65,3,1,14,11,17,16,16,15,11,10,20,24,45,47,60,65,60,25,66,28,31,13,27,23,13,27,23,10,14,15,65,60,59,65,65,65.0,37.5,3.624340932976365
22,184,79,131,73,59,53,59,60,45,53,2,1,20,18,18,31,19,11,11,12,17,17,42,47,32,51,67,21,50,29,43,19,17,25,15,30,15,13,19,17,59,53,59,53,60,57.0,18.0,2.8903717578961645
27,185,83,68,58,52,54,55,53,37,52,2,1,12,14,16,24,17,15,12,14,22,18,39,36,33,46,58,24,53,37,43,16,22,16,12,31,16,14,17,17,52,54,55,52,53,53.0,6.0,1.791759469228055
28,192,75,146,67,64,59,68,61,34,60,2,2,11,12,10,27,13,14,9,10,26,14,31,36,26,50,16,20,54,21,37,14,20,19,13,43,25,19,18,18,64,59,68,60,61,61.0,25.0,3.2188758248682006
23,193,85,90,77,68,63,61,66,27,59,2,1,12,7,14,28,9,6,11,13,17,14,22,31,32,44,29,17,30,18,58,5,27,11,4,30,14,6,14,11,68,63,61,59,66,63.0,65.0,4.174387269895637
37,193,90,111,80,79,79,73,84,49,77,3,2,15,18,14,36,14,14,15,17,32,25,50,48,45,72,50,27,75,32,57,14,15,23,14,42,41,15,15,14,79,79,73,77,84,80.0,600.0,6.396929655216146
28,180,65,147,70,67,63,66,70,44,66,3,1,11,16,14,29,13,13,20,14,39,17,42,46,50,62,52,15,58,31,52,12,24,18,16,21,23,14,14,13,67,63,66,66,70,67.0,67.5,4.212127597878484
31,183,80,108,70,74,68,76,68,44,67,2,1,19,14,14,32,14,17,15,22,21,20,46,43,46,68,40,22,59,41,48,19,41,20,12,32,24,16,13,12,74,68,76,67,68,70.0,120.0,4.787491742782046
