birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,rw,rb,st,lw,cf,cam,cm,cdm,cb,lb
29,188,86,163,73,64,58,53,56,72,79,2,3,2,3,2,49,56,75,59,41,55,58,50,53,56,61,66,61,64,57,70,88,71,82,54,77,72,47,46,62,75,71,67,56.0,66.0,60.0,56.0,57.0,55.0,57.0,66.0,72.0,66.0
24,188,78,163,71,55,30,43,46,64,56,2,3,2,2,1,40,27,60,55,20,42,31,30,38,46,55,55,51,56,61,42,54,50,60,25,52,62,27,35,40,63,67,65,43.0,57.0,42.0,43.0,42.0,42.0,45.0,55.0,61.0,57.0
24,184,74,1,85,56,56,72,71,69,66,2,3,2,2,2,61,59,42,80,44,71,66,52,74,75,55,57,66,70,60,43,55,69,64,65,69,71,60,73,55,70,75,73,67.0,68.0,60.0,67.0,66.0,70.0,73.0,73.0,68.0,68.0
22,183,75,75,74,81,56,54,67,29,59,3,3,3,2,1,60,61,43,58,49,68,45,39,48,65,83,79,75,60,60,60,74,55,68,45,39,17,56,50,50,25,34,35,64.0,47.0,61.0,64.0,62.0,60.0,53.0,44.0,41.0,47.0
29,182,72,14,77,79,48,66,70,73,70,2,3,3,2,1,74,34,56,71,45,68,61,29,63,70,80,78,76,76,66,66,76,77,68,60,67,75,62,63,36,78,72,77,67.0,74.0,61.0,67.0,65.0,66.0,68.0,72.0,72.0,74.0
26,177,66,131,66,54,32,32,36,57,58,2,2,2,2,1,32,29,60,33,31,26,27,35,33,32,57,51,79,47,71,38,72,53,57,29,64,51,33,31,42,57,60,59,36.0,50.0,39.0,36.0,35.0,35.0,36.0,47.0,55.0,50.0
24,185,80,106,72,77,55,49,62,20,60,3,3,2,2,1,45,58,60,52,48,64,37,33,47,62,78,77,65,49,55,56,69,57,71,49,35,14,61,54,50,20,15,11,60.0,39.0,60.0,60.0,60.0,58.0,51.0,38.0,35.0,39.0
28,181,73,3,74,71,65,47,60,27,75,3,3,3,2,2,31,65,68,55,55,59,42,55,41,61,70,72,59,62,69,69,67,70,77,63,79,23,69,55,68,20,29,13,60.0,42.0,66.0,60.0,63.0,60.0,54.0,45.0,44.0,42.0
27,178,65,163,66,70,43,58,70,41,40,3,4,3,2,2,55,44,32,61,48,68,56,50,53,68,75,65,83,60,79,43,57,60,28,37,39,52,51,60,46,33,42,46,61.0,53.0,51.0,61.0,58.0,60.0,58.0,52.0,44.0,53.0
33,177,72,101,68,69,52,66,61,65,71,3,3,3,2,2,70,42,55,67,52,58,42,68,62,62,71,68,71,63,71,63,69,80,69,65,66,62,57,70,50,67,68,68,62.0,67.0,58.0,62.0,61.0,63.0,64.0,66.0,65.0,67.0
32,179,79,56,67,64,38,57,60,67,70,2,3,3,3,1,63,30,70,64,42,55,51,41,57,63,64,64,68,64,72,55,79,75,67,37,68,65,46,46,43,67,66,68,55.0,66.0,53.0,55.0,54.0,55.0,58.0,64.0,67.0,66.0
27,181,72,146,90,82,81,57,78,29,84,3,5,3,3,1,42,88,84,68,80,78,64,56,42,78,80,83,79,78,75,81,83,84,85,67,83,31,85,61,77,15,23,32,75.0,52.0,82.0,75.0,78.0,74.0,65.0,52.0,51.0,52.0
29,182,80,1,70,73,63,57,68,23,61,3,3,3,2,2,57,70,50,61,51,66,49,39,49,72,71,75,71,66,60,58,70,72,68,57,25,23,72,61,55,18,21,19,67.0,45.0,66.0,67.0,67.0,66.0,59.0,44.0,37.0,45.0
23,173,72,90,74,77,58,64,68,64,72,2,3,2,2,1,63,51,55,69,49,68,62,66,62,65,80,75,75,55,77,70,71,76,70,68,70,68,40,57,61,64,65,62,63.0,66.0,59.0,63.0,61.0,62.0,63.0,66.0,65.0,66.0
28,179,78,96,66,76,47,61,60,60,74,2,3,2,2,2,62,45,60,62,38,58,64,66,59,60,75,76,67,60,61,66,63,77,74,32,71,61,50,57,49,60,60,58,59.0,63.0,57.0,59.0,57.0,58.0,59.0,62.0,63.0,63.0
29,170,70,75,72,72,53,61,69,67,75,3,3,2,2,1,64,43,65,60,49,70,52,45,69,67,70,74,65,66,86,79,81,79,72,49,76,68,62,62,59,67,66,68,63.0,68.0,63.0,63.0,63.0,63.0,65.0,67.0,68.0,68.0
26,185,80,119,76,74,71,54,66,20,71,2,4,3,2,1,44,74,64,65,67,67,42,35,49,65,73,75,69,64,62,74,72,76,76,64,52,13,68,58,63,15,16,14,65.0,42.0,69.0,65.0,67.0,65.0,58.0,43.0,38.0,42.0
23,184,80,146,79,54,65,53,61,30,59,2,2,3,1,1,52,66,62,60,64,62,49,50,46,66,69,42,51,62,46,70,39,48,73,60,43,32,66,48,53,25,26,24,60.0,43.0,64.0,60.0,62.0,60.0,54.0,45.0,42.0,43.0
31,176,67,27,77,83,71,71,84,33,55,4,4,3,2,2,71,72,35,73,70,86,80,71,69,82,86,80,87,72,80,69,66,70,53,72,38,39,73,69,65,25,38,30,77.0,55.0,70.0,77.0,76.0,76.0,70.0,55.0,44.0,55.0
24,182,79,111,61,65,52,32,51,19,53,2,3,3,1,1,23,57,47,36,36,50,29,24,29,49,61,68,62,49,61,50,73,51,54,43,47,13,55,38,56,12,22,15,48.0,33.0,52.0,48.0,50.0,47.0,40.0,32.0,32.0,33.0
26,175,66,26,70,77,34,51,58,63,67,2,3,3,2,2,58,29,60,58,16,52,23,18,57,58,77,77,80,64,63,50,82,70,66,36,62,63,35,41,23,61,65,65,54.0,64.0,50.0,54.0,51.0,52.0,54.0,61.0,64.0,64.0
35,178,74,68,64,58,53,61,62,52,76,2,3,3,3,2,57,50,49,65,53,61,38,50,65,61,51,63,65,63,71,60,88,76,72,58,82,58,48,65,42,36,63,62,59.0,59.0,56.0,59.0,58.0,60.0,63.0,62.0,60.0,59.0
31,183,82,149,68,68,53,65,65,59,80,2,5,2,3,1,57,48,65,70,40,64,55,50,72,67,64,71,70,62,61,66,88,81,78,53,82,66,54,65,56,54,60,54,62.0,63.0,61.0,62.0,62.0,64.0,66.0,67.0,65.0,63.0
32,182,73,90,68,84,61,61,72,50,62,4,3,2,2,2,68,63,50,65,46,75,55,49,49,72,79,88,74,55,62,71,78,49,66,53,64,44,58,60,49,55,47,56,68.0,59.0,64.0,68.0,66.0,65.0,59.0,56.0,56.0,59.0
29,173,76,1,77,75,38,63,68,71,70,2,3,2,2,2,77,32,61,70,23,63,59,50,58,72,76,75,72,74,81,49,86,73,66,37,73,75,57,47,51,74,68,73,63.0,73.0,57.0,63.0,60.0,61.0,63.0,70.0,71.0,73.0
26,173,69,132,71,69,60,59,67,45,48,2,4,2,2,1,46,60,39,68,58,64,59,54,61,67,71,68,66,68,91,66,56,61,36,56,58,43,69,57,45,52,42,44,64.0,54.0,61.0,64.0,65.0,65.0,62.0,55.0,48.0,54.0
32,182,77,138,69,56,32,54,58,70,72,2,3,2,2,1,58,25,57,66,27,58,32,27,65,61,54,57,54,52,48,48,73,67,81,29,54,74,28,31,47,71,70,70,49.0,65.0,47.0,49.0,47.0,49.0,55.0,65.0,68.0,65.0
26,164,64,51,77,79,66,64,76,40,52,4,4,3,2,1,60,66,40,67,72,75,75,45,65,70,78,80,92,66,92,74,91,66,40,63,55,43,62,64,48,39,41,36,69.0,54.0,65.0,69.0,68.0,69.0,64.0,55.0,47.0,54.0
29,189,70,148,71,72,65,68,66,55,69,3,4,2,2,1,64,59,61,72,61,66,67,64,68,68,70,73,64,61,62,73,61,71,66,71,78,54,67,67,59,51,57,53,67.0,61.0,66.0,67.0,67.0,67.0,67.0,63.0,60.0,61.0
28,185,78,111,65,77,59,56,65,43,59,4,3,2,2,1,60,59,34,56,50,66,52,57,54,63,75,79,63,55,73,63,49,73,53,60,57,43,53,56,45,43,45,48,62.0,55.0,58.0,62.0,60.0,60.0,57.0,53.0,48.0,55.0
27,184,76,1,67,71,34,55,50,61,69,2,2,1,2,2,61,27,64,66,33,36,45,34,53,62,70,71,71,57,59,46,78,67,69,38,70,60,32,38,42,63,57,65,51.0,63.0,48.0,51.0,48.0,50.0,53.0,61.0,63.0,63.0
33,169,61,119,86,90,82,79,89,36,55,4,4,3,1,1,77,85,35,81,70,89,81,77,74,88,93,87,94,85,92,80,60,75,42,81,59,36,85,82,78,30,40,40,86.0,60.0,78.0,86.0,85.0,85.0,78.0,60.0,47.0,60.0
28,188,88,64,70,46,43,43,48,70,70,2,3,2,2,1,35,37,77,48,43,36,33,45,53,68,48,44,38,75,39,57,42,52,83,42,66,74,28,39,51,65,68,73,45.0,62.0,52.0,45.0,48.0,47.0,52.0,63.0,69.0,62.0
29,177,69,49,65,75,59,63,65,35,59,2,3,3,1,1,67,61,41,64,52,63,56,52,62,65,77,73,76,58,74,60,60,76,57,58,42,32,58,60,49,35,36,31,64.0,51.0,60.0,64.0,62.0,63.0,60.0,51.0,43.0,51.0
28,182,78,155,66,67,63,49,62,22,63,2,2,2,2,1,39,64,62,58,45,61,72,43,42,64,72,63,63,57,55,66,63,68,69,62,43,13,53,45,71,16,23,16,59.0,40.0,62.0,59.0,60.0,58.0,52.0,40.0,37.0,40.0
23,190,77,111,75,70,40,56,57,57,74,2,2,2,3,1,47,34,59,64,37,55,43,34,62,57,72,69,60,56,79,50,70,78,76,41,65,61,54,53,31,46,63,62,55.0,61.0,53.0,55.0,54.0,56.0,59.0,61.0,61.0,61.0
27,169,65,155,81,78,72,73,80,33,56,4,3,3,2,2,75,69,53,77,59,81,77,72,63,78,81,75,79,74,83,80,63,73,38,75,80,34,70,70,66,26,35,27,76.0,55.0,70.0,76.0,75.0,75.0,69.0,55.0,45.0,55.0
30,182,67,111,84,72,70,83,76,76,81,3,3,3,3,1,81,67,65,85,72,74,80,74,83,80,73,71,73,79,71,75,81,93,76,71,80,79,76,82,64,73,80,76,76.0,79.0,74.0,76.0,76.0,78.0,81.0,81.0,77.0,79.0
25,176,81,111,80,85,67,62,77,45,66,3,4,2,2,1,66,65,35,67,50,78,65,31,57,76,85,85,75,64,80,79,60,69,71,68,50,46,68,58,57,42,49,46,72.0,59.0,68.0,72.0,71.0,69.0,65.0,57.0,52.0,59.0
30,189,80,112,68,53,30,38,45,67,63,2,3,2,2,2,28,25,69,53,31,36,33,28,28,58,51,55,48,51,48,40,80,57,71,26,47,58,28,32,46,64,75,72,41.0,59.0,44.0,41.0,42.0,42.0,45.0,56.0,65.0,59.0
28,168,64,51,71,80,63,63,73,30,56,3,2,2,2,1,71,61,39,68,53,76,55,50,52,66,84,76,80,61,88,64,74,81,45,68,46,34,65,59,59,24,31,32,69.0,52.0,62.0,69.0,67.0,67.0,61.0,49.0,41.0,52.0
29,175,68,43,68,67,58,67,66,40,53,3,3,2,1,1,63,55,61,72,63,68,67,60,73,61,68,66,72,54,74,60,53,38,63,66,46,32,48,60,56,20,59,34,62.0,49.0,59.0,62.0,61.0,63.0,61.0,52.0,48.0,49.0
26,173,73,29,65,68,51,42,61,25,57,2,3,3,3,2,27,57,54,54,41,60,25,28,29,57,70,66,77,62,55,57,80,65,55,33,47,23,53,52,59,23,20,17,55.0,40.0,56.0,55.0,57.0,55.0,49.0,40.0,37.0,40.0
25,176,67,1,81,62,52,70,73,69,51,3,3,2,2,1,54,37,42,80,56,70,64,42,74,76,63,61,73,74,77,65,62,61,43,68,58,71,65,73,44,70,74,72,66.0,68.0,59.0,66.0,66.0,70.0,72.0,71.0,65.0,68.0
33,180,81,101,67,57,47,52,58,66,69,2,3,2,2,1,54,50,62,59,31,54,31,28,59,58,65,51,70,65,61,56,91,59,74,33,62,77,57,44,44,60,67,64,55.0,63.0,56.0,55.0,55.0,55.0,57.0,63.0,66.0,63.0
30,185,80,163,77,75,77,68,66,53,82,2,4,2,3,1,78,78,71,71,74,68,54,52,54,64,69,79,62,76,60,81,82,87,81,76,79,50,77,70,50,46,56,48,72.0,64.0,75.0,72.0,72.0,70.0,68.0,63.0,62.0,64.0
38,169,67,155,69,73,46,67,67,66,58,3,2,3,2,2,70,35,64,68,41,66,69,60,65,65,72,74,75,70,75,60,71,70,45,51,71,69,63,65,58,67,63,66,64.0,68.0,58.0,64.0,62.0,64.0,65.0,66.0,65.0,68.0
30,183,76,90,69,78,44,63,64,66,68,2,2,2,2,1,72,38,55,68,38,62,67,58,62,64,76,80,72,63,72,56,76,69,68,41,65,67,56,48,48,67,68,69,62.0,68.0,57.0,62.0,59.0,60.0,61.0,66.0,66.0,68.0
35,191,83,155,64,51,25,30,35,64,77,2,2,1,3,1,25,19,61,36,30,31,26,24,33,39,51,51,31,58,37,40,72,67,87,17,66,58,28,27,37,66,67,61,34.0,54.0,40.0,34.0,36.0,34.0,39.0,53.0,63.0,54.0
34,190,85,74,72,64,48,49,56,74,75,2,4,2,2,1,48,38,76,59,35,54,36,48,52,58,62,65,57,58,63,66,71,72,82,54,64,63,37,33,58,76,77,74,52.0,66.0,55.0,52.0,52.0,51.0,54.0,64.0,71.0,66.0
30,180,77,108,63,69,34,46,55,60,69,2,2,2,2,1,52,34,55,49,30,53,36,34,41,57,72,67,61,54,59,33,81,71,72,32,55,57,48,42,36,59,64,61,52.0,60.0,49.0,52.0,50.0,50.0,50.0,56.0,60.0,60.0
28,191,88,146,73,54,21,28,33,69,66,2,2,1,2,1,13,17,66,43,19,27,15,19,32,37,55,54,34,51,51,31,72,59,73,16,54,62,21,17,29,67,74,76,31.0,56.0,37.0,31.0,33.0,32.0,37.0,54.0,65.0,56.0
35,193,81,29,68,76,63,65,63,40,71,3,3,3,2,2,69,61,71,67,66,64,67,67,64,67,67,84,53,68,49,64,56,77,79,65,48,47,64,55,66,37,30,29,66.0,55.0,67.0,66.0,65.0,64.0,62.0,55.0,50.0,55.0
29,194,85,163,82,76,57,69,67,79,80,2,3,2,2,1,60,50,78,74,51,67,50,62,83,71,66,85,59,77,49,78,55,75,85,57,81,82,55,67,53,76,81,78,66.0,76.0,67.0,66.0,67.0,68.0,72.0,78.0,79.0,76.0
32,178,75,54,72,66,55,69,67,71,63,2,3,2,2,2,67,55,67,73,44,63,49,61,77,71,67,66,73,66,72,51,56,67,61,57,67,71,67,66,54,71,73,72,66.0,70.0,62.0,66.0,65.0,67.0,69.0,71.0,69.0,70.0
27,181,77,52,66,62,60,54,65,32,59,2,3,2,2,1,53,57,52,55,41,63,55,58,50,68,61,62,65,56,68,69,59,65,59,60,51,38,56,56,65,23,31,25,60.0,46.0,59.0,60.0,60.0,59.0,56.0,47.0,42.0,46.0
29,178,73,68,62,77,53,57,61,21,57,4,3,3,1,1,57,53,45,62,51,59,50,55,53,57,78,77,85,51,67,55,53,74,57,51,36,27,51,53,59,17,15,15,59.0,43.0,56.0,59.0,57.0,58.0,53.0,42.0,34.0,43.0
28,180,80,134,82,68,50,64,74,76,76,2,3,2,3,1,45,51,67,75,41,71,52,57,69,78,65,71,76,72,75,55,82,69,75,48,84,77,46,65,48,74,77,81,64.0,72.0,62.0,64.0,64.0,67.0,69.0,75.0,76.0,72.0
24,170,68,52,73,81,62,54,68,42,56,3,2,2,1,2,54,63,44,57,51,65,54,55,49,64,85,78,88,55,85,65,87,66,50,61,49,43,62,52,63,41,43,41,64.0,53.0,61.0,64.0,63.0,62.0,56.0,51.0,48.0,53.0
29,186,85,90,66,54,54,62,62,54,68,2,3,2,2,1,54,55,59,68,38,62,53,57,63,65,56,53,58,65,58,59,61,69,75,51,52,53,52,61,51,50,58,50,59.0,58.0,59.0,59.0,60.0,61.0,62.0,60.0,58.0,58.0
27,178,62,96,69,65,41,54,63,59,66,2,3,2,2,1,47,42,44,65,29,62,39,42,62,66,72,60,57,57,77,47,66,49,74,34,67,61,39,42,45,64,59,56,55.0,58.0,52.0,55.0,54.0,55.0,56.0,61.0,61.0,58.0
32,185,73,68,57,45,54,55,55,52,62,2,3,2,2,1,56,53,52,58,53,55,42,41,54,58,47,44,56,52,44,55,64,68,63,53,53,47,52,56,58,52,56,51,54.0,53.0,54.0,54.0,54.0,55.0,56.0,55.0,54.0,53.0
26,178,77,90,71,61,62,64,69,33,55,3,3,2,2,1,58,64,55,69,62,70,66,58,59,69,68,55,67,58,78,66,53,61,58,56,41,23,59,67,59,33,32,33,64.0,47.0,62.0,64.0,64.0,65.0,61.0,49.0,42.0,47.0
23,176,64,68,64,61,49,51,53,38,50,3,2,2,2,1,51,52,42,52,44,51,53,45,50,50,64,59,66,47,69,51,55,60,50,41,38,33,42,51,52,34,44,39,51.0,46.0,49.0,51.0,50.0,51.0,49.0,45.0,42.0,46.0
25,178,74,100,66,66,30,59,60,56,60,2,1,2,2,2,60,24,36,61,37,58,62,45,59,58,70,63,76,58,68,35,55,67,52,33,73,59,38,59,34,57,60,56,54.0,59.0,44.0,54.0,50.0,54.0,57.0,60.0,57.0,59.0
21,185,75,75,73,68,33,43,55,56,61,2,3,2,2,1,30,26,50,52,35,52,30,34,54,58,69,68,64,53,52,46,70,58,62,30,62,54,40,36,42,54,62,58,48.0,55.0,47.0,48.0,48.0,48.0,50.0,55.0,57.0,55.0
23,181,72,119,69,75,36,51,58,55,60,2,3,2,2,1,56,26,50,55,33,55,42,40,52,60,73,76,68,49,66,50,69,60,58,43,62,50,37,45,38,58,57,56,53.0,58.0,48.0,53.0,50.0,51.0,52.0,55.0,56.0,58.0
30,187,83,155,63,66,48,65,56,44,66,3,3,2,2,1,54,38,60,79,48,59,48,42,68,53,64,68,58,55,50,60,55,61,70,53,65,46,62,57,50,36,44,46,58.0,53.0,57.0,58.0,58.0,60.0,60.0,56.0,52.0,53.0
26,174,69,102,76,76,55,63,71,26,54,3,2,3,1,1,73,60,32,68,49,71,51,48,50,70,77,76,77,60,80,60,47,72,55,41,30,24,61,60,47,17,30,36,67.0,50.0,60.0,67.0,64.0,65.0,59.0,46.0,37.0,50.0
34,176,73,146,67,72,59,65,68,56,64,3,3,2,2,1,58,55,63,72,64,66,36,54,69,70,70,73,73,57,72,66,61,75,65,56,46,54,62,66,61,52,59,58,65.0,62.0,63.0,65.0,65.0,66.0,66.0,62.0,59.0,62.0
31,170,70,68,59,50,56,59,51,50,72,2,2,2,2,2,56,50,49,61,49,42,59,63,59,59,54,47,61,52,73,62,74,90,69,64,55,52,48,55,60,45,52,51,53.0,55.0,53.0,53.0,53.0,54.0,58.0,57.0,54.0,55.0
33,173,70,49,71,72,46,64,66,70,74,2,3,3,3,1,70,43,61,65,53,64,43,54,60,64,77,68,69,73,78,46,91,74,72,44,73,69,73,67,52,73,71,69,65.0,70.0,60.0,65.0,63.0,64.0,65.0,68.0,70.0,70.0
29,178,75,155,72,70,63,63,72,31,61,3,3,2,2,1,59,62,39,65,43,75,43,36,63,66,68,72,72,65,75,63,55,67,67,73,40,26,71,75,41,32,30,36,68.0,49.0,64.0,68.0,68.0,69.0,64.0,50.0,42.0,49.0
31,175,76,111,60,76,62,45,54,41,60,2,3,3,1,2,38,67,48,43,52,52,45,35,40,50,74,77,68,64,69,63,78,57,59,58,62,37,58,60,51,36,45,43,57.0,49.0,59.0,57.0,58.0,56.0,51.0,47.0,48.0,49.0
22,176,69,6,78,65,51,62,63,51,59,2,3,2,2,2,48,44,52,68,51,61,63,65,64,63,70,61,69,62,63,67,54,61,56,49,64,45,62,62,56,47,56,54,60.0,56.0,58.0,60.0,60.0,62.0,61.0,58.0,54.0,56.0
22,186,79,163,71,66,36,43,49,59,59,2,3,2,2,1,51,31,51,53,31,44,27,34,33,54,65,67,56,51,61,51,67,57,62,33,52,58,31,31,41,57,63,61,47.0,58.0,46.0,47.0,45.0,44.0,45.0,53.0,58.0,58.0
26,172,70,111,66,63,28,51,61,59,65,2,3,2,2,2,59,25,61,60,29,58,27,39,52,60,62,64,73,59,70,40,72,69,67,22,55,53,40,34,27,60,62,60,52.0,60.0,48.0,52.0,49.0,50.0,52.0,58.0,60.0,60.0
32,188,85,29,73,50,45,62,59,73,78,2,3,2,2,2,51,35,71,63,45,56,63,43,78,66,48,51,57,69,43,57,85,70,84,53,69,72,58,62,40,72,74,72,56.0,66.0,57.0,56.0,57.0,59.0,65.0,71.0,72.0,66.0
34,168,71,163,63,67,56,56,66,19,60,2,3,3,2,2,47,56,51,64,53,64,42,38,57,61,69,65,83,63,86,59,54,79,60,49,36,22,59,59,63,13,12,15,61.0,41.0,59.0,61.0,61.0,62.0,57.0,43.0,34.0,41.0
35,182,73,51,66,57,61,63,64,65,66,2,3,2,2,1,54,62,64,67,65,62,55,60,64,69,56,57,68,56,61,64,74,57,69,55,70,61,58,65,54,67,65,63,61.0,61.0,62.0,61.0,62.0,63.0,63.0,64.0,65.0,61.0
28,193,83,96,67,52,25,31,30,58,73,2,2,2,2,1,23,18,74,38,24,25,26,24,33,33,53,51,33,48,33,39,71,61,88,25,49,53,22,27,39,56,59,56,32.0,50.0,38.0,32.0,33.0,32.0,36.0,48.0,59.0,50.0
32,179,74,65,72,80,67,66,74,39,58,4,2,3,2,1,71,67,52,68,65,76,69,39,56,73,81,80,75,67,72,66,73,60,54,66,60,39,72,70,65,36,39,38,72.0,55.0,68.0,72.0,71.0,71.0,65.0,54.0,49.0,55.0
35,183,72,1,67,69,35,48,52,68,65,2,3,2,2,1,49,30,67,53,37,47,54,47,56,54,68,69,66,56,60,44,90,63,69,37,52,65,34,33,42,64,70,76,49.0,64.0,48.0,49.0,47.0,47.0,51.0,60.0,66.0,64.0
29,178,62,5,66,67,57,56,63,55,64,2,3,2,2,1,45,59,60,63,38,63,32,24,62,64,66,67,60,46,70,58,51,73,59,61,70,64,65,65,22,57,47,52,61.0,58.0,60.0,61.0,62.0,62.0,62.0,60.0,57.0,58.0
25,172,70,52,67,87,40,54,59,57,69,2,4,3,2,2,61,30,48,57,32,55,63,31,47,60,86,88,71,51,77,63,79,75,68,41,63,61,46,50,41,56,57,60,57.0,63.0,52.0,57.0,54.0,54.0,54.0,58.0,59.0,63.0
31,195,79,131,76,67,73,71,72,65,80,3,4,2,2,1,69,74,75,78,66,73,62,54,71,74,64,69,65,74,57,75,76,87,80,73,71,73,74,69,65,59,64,58,72.0,69.0,74.0,72.0,73.0,73.0,74.0,71.0,69.0,69.0
24,186,75,90,66,51,23,34,30,59,60,2,2,2,2,1,31,19,60,42,24,21,24,27,29,25,54,48,63,52,54,32,46,41,69,22,63,54,21,33,31,59,62,61,32.0,50.0,35.0,32.0,31.0,32.0,35.0,48.0,57.0,50.0
26,188,90,111,87,72,63,71,65,81,85,2,3,2,3,1,67,52,83,76,52,66,54,77,77,70,70,74,56,76,40,83,77,80,87,72,90,80,53,66,70,79,82,83,66.0,77.0,68.0,66.0,67.0,68.0,72.0,78.0,81.0,77.0
37,176,72,146,71,66,47,53,56,72,61,2,3,1,3,1,61,47,67,55,48,47,43,32,54,61,68,64,69,68,72,53,68,34,68,44,76,76,44,48,34,71,72,72,55.0,65.0,55.0,55.0,54.0,54.0,55.0,64.0,70.0,65.0
29,175,73,43,72,85,60,67,71,63,65,3,2,2,2,1,68,56,56,69,57,70,59,60,64,71,86,85,78,66,72,68,63,83,67,67,40,67,61,66,40,64,64,60,69.0,69.0,65.0,69.0,68.0,68.0,68.0,66.0,63.0,69.0
28,171,63,51,57,58,35,56,57,44,50,2,3,2,2,1,49,33,37,65,36,54,46,38,62,58,52,62,56,60,76,23,52,60,45,45,48,45,36,50,49,34,55,47,52.0,52.0,44.0,52.0,49.0,53.0,56.0,53.0,48.0,52.0
29,178,75,155,76,76,67,72,76,61,66,3,3,2,2,1,68,62,44,73,48,77,73,75,72,76,76,76,73,75,67,74,63,74,69,76,49,52,65,75,67,58,73,66,73.0,68.0,68.0,73.0,72.0,73.0,72.0,67.0,62.0,68.0
34,182,78,163,65,79,59,62,64,57,75,3,4,3,3,1,59,60,60,66,57,63,61,42,64,64,78,79,69,64,67,64,75,80,72,59,74,62,56,64,44,48,62,56,64.0,64.0,63.0,64.0,64.0,64.0,64.0,64.0,62.0,64.0
28,180,75,111,67,82,57,58,64,47,66,3,3,3,3,1,59,57,51,59,42,64,56,59,52,60,80,84,79,59,61,62,62,80,65,58,52,55,55,58,58,46,45,34,63.0,57.0,60.0,63.0,61.0,61.0,58.0,55.0,52.0,57.0
33,181,71,68,55,49,42,52,47,55,64,2,3,2,2,2,54,37,52,55,35,44,43,36,52,53,50,48,42,50,54,53,54,61,64,42,69,53,47,49,41,56,57,54,48.0,54.0,48.0,48.0,48.0,49.0,51.0,55.0,56.0,54.0
27,170,67,1,83,79,60,74,84,76,66,3,3,3,2,2,82,57,53,79,59,84,76,51,64,83,84,74,86,80,88,63,73,77,57,62,71,75,74,70,53,78,81,79,77.0,78.0,69.0,77.0,75.0,76.0,75.0,76.0,73.0,78.0
36,176,78,54,70,50,57,66,68,68,69,2,3,2,2,1,56,41,66,69,46,67,74,75,65,74,49,50,62,71,50,72,55,77,74,76,51,66,61,67,74,65,77,60,62.0,65.0,62.0,62.0,64.0,65.0,69.0,69.0,67.0,65.0
33,177,71,131,75,75,61,73,71,73,66,3,3,2,2,1,75,61,57,74,37,66,70,71,73,75,77,73,77,75,72,64,74,73,59,65,73,75,60,69,56,76,74,76,70.0,74.0,65.0,70.0,68.0,70.0,71.0,74.0,71.0,74.0
29,184,87,75,65,59,31,45,53,65,79,2,2,2,2,2,45,26,61,51,28,50,31,27,41,58,51,65,48,64,53,43,68,70,83,25,81,60,44,47,47,66,69,67,49.0,61.0,49.0,49.0,49.0,49.0,52.0,61.0,67.0,61.0
40,186,80,52,64,52,67,66,63,41,56,3,3,2,2,2,62,59,27,67,63,62,67,68,65,64,50,54,66,64,65,80,45,53,61,70,51,52,67,66,74,41,41,36,62.0,51.0,60.0,62.0,63.0,64.0,63.0,55.0,47.0,51.0
27,173,63,155,82,92,54,63,74,70,63,2,4,3,2,1,64,52,55,72,35,72,57,35,64,71,93,92,85,74,85,64,81,85,49,56,68,85,60,54,45,66,69,71,70.0,75.0,64.0,70.0,68.0,68.0,68.0,71.0,69.0,75.0
25,186,82,90,70,48,43,55,58,63,72,2,3,2,3,1,54,39,64,63,26,57,32,33,58,63,45,51,51,53,54,57,64,67,80,42,59,63,29,53,50,61,64,60,51.0,60.0,51.0,51.0,51.0,53.0,57.0,62.0,63.0,60.0
30,190,80,102,71,56,30,38,40,69,71,2,2,1,2,1,32,24,52,52,33,30,30,26,33,51,57,56,45,59,50,47,70,51,79,24,78,72,24,28,47,69,72,69,40.0,59.0,42.0,40.0,40.0,40.0,44.0,59.0,68.0,59.0
29,183,76,97,63,81,45,59,65,54,68,2,3,3,2,2,65,43,56,64,20,68,39,30,59,66,82,80,62,45,48,62,71,66,72,40,59,56,50,58,43,50,57,52,61.0,60.0,57.0,61.0,59.0,60.0,59.0,59.0,58.0,60.0
29,183,78,1,73,74,50,59,57,67,77,2,3,2,2,2,74,43,51,56,44,49,48,57,54,61,75,73,72,68,70,63,75,85,75,52,70,63,47,56,61,66,75,68,59.0,69.0,56.0,59.0,56.0,56.0,59.0,65.0,67.0,69.0
29,173,76,54,75,77,50,68,69,70,71,2,3,2,2,1,74,42,56,68,45,67,75,62,63,70,77,77,75,71,70,66,75,78,66,50,74,72,64,64,45,70,74,72,66.0,72.0,61.0,66.0,65.0,65.0,67.0,70.0,70.0,72.0
31,185,83,163,69,69,60,69,70,56,70,2,4,2,2,1,69,59,48,70,48,70,72,68,67,72,73,66,71,68,64,61,64,74,72,63,59,59,62,67,54,52,60,58,68.0,64.0,63.0,68.0,66.0,68.0,68.0,64.0,60.0,64.0
