birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val
26,173,69,132,71,69,60,59,67,45,48,2,4,2,2,1,46,60,39,68,58,64,59,54,61,67,71,68,66,68,91,66,56,61,36,56,58,43,69,57,45,52,42,44,7,14,11,10,11,64.66666666666667
32,182,77,138,69,56,32,54,58,70,72,2,3,2,2,1,58,25,57,66,27,58,32,27,65,61,54,57,54,52,48,48,73,67,81,29,54,74,28,31,47,71,70,70,14,10,9,13,6,66.0
26,164,64,51,77,79,66,64,76,40,52,4,4,3,2,1,60,66,40,67,72,75,75,45,65,70,78,80,92,66,92,74,91,66,40,63,55,43,62,64,48,39,41,36,7,10,10,8,6,69.0
29,189,70,148,71,72,65,68,66,55,69,3,4,2,2,1,64,59,61,72,61,66,67,64,68,68,70,73,64,61,62,73,61,71,66,71,78,54,67,67,59,51,57,53,8,7,13,7,6,67.0
28,185,78,111,65,77,59,56,65,43,59,4,3,2,2,1,60,59,34,56,50,66,52,57,54,63,75,79,63,55,73,63,49,73,53,60,57,43,53,56,45,43,45,48,11,8,11,12,10,61.333333333333336
27,184,76,1,67,71,34,55,50,61,69,2,2,1,2,2,61,27,64,66,33,36,45,34,53,62,70,71,71,57,59,46,78,67,69,38,70,60,32,38,42,63,57,65,14,10,7,11,16,63.0
33,169,61,119,86,90,82,79,89,36,55,4,4,3,1,1,77,85,35,81,70,89,81,77,74,88,93,87,94,85,92,80,60,75,42,81,59,36,85,82,78,30,40,40,7,10,8,10,4,85.66666666666667
28,188,88,64,70,46,43,43,48,70,70,2,3,2,2,1,35,37,77,48,43,36,33,45,53,68,48,44,38,75,39,57,42,52,83,42,66,74,28,39,51,65,68,73,8,9,11,11,10,64.66666666666667
29,177,69,49,65,75,59,63,65,35,59,2,3,3,1,1,67,61,41,64,52,63,56,52,62,65,77,73,76,58,74,60,60,76,57,58,42,32,58,60,49,35,36,31,15,7,12,14,14,63.666666666666664
28,182,78,155,66,67,63,49,62,22,63,2,2,2,2,1,39,64,62,58,45,61,72,43,42,64,72,63,63,57,55,66,63,68,69,62,43,13,53,45,71,16,23,16,10,13,12,16,13,60.333333333333336
23,190,77,111,75,70,40,56,57,57,74,2,2,2,3,1,47,34,59,64,37,55,43,34,62,57,72,69,60,56,79,50,70,78,76,41,65,61,54,53,31,46,63,62,10,8,6,6,11,61.0
27,169,65,155,81,78,72,73,80,33,56,4,3,3,2,2,75,69,53,77,59,81,77,72,63,78,81,75,79,74,83,80,63,73,38,75,80,34,70,70,66,26,35,27,8,6,6,16,14,75.66666666666667
30,182,67,111,84,72,70,83,76,76,81,3,3,3,3,1,81,67,65,85,72,74,80,74,83,80,73,71,73,79,71,75,81,93,76,71,80,79,76,82,64,73,80,76,7,13,7,9,13,80.33333333333333
25,176,81,111,80,85,67,62,77,45,66,3,4,2,2,1,66,65,35,67,50,78,65,31,57,76,85,85,75,64,80,79,60,69,71,68,50,46,68,58,57,42,49,46,13,15,7,13,13,71.66666666666667
28,193,83,49,66,57,59,66,57,48,66,1,3,2,2,1,17,11,15,46,15,14,17,16,42,24,46,49,42,48,42,25,54,35,73,15,30,23,14,59,19,15,18,15,57,59,66,66,57,60.0
30,189,80,112,68,53,30,38,45,67,63,2,3,2,2,2,28,25,69,53,31,36,33,28,28,58,51,55,48,51,48,40,80,57,71,26,47,58,28,32,46,64,75,72,13,7,14,11,7,61.0
28,168,64,51,71,80,63,63,73,30,56,3,2,2,2,1,71,61,39,68,53,76,55,50,52,66,84,76,80,61,88,64,74,81,45,68,46,34,65,59,59,24,31,32,9,7,5,11,14,68.33333333333333
29,175,68,43,68,67,58,67,66,40,53,3,3,2,1,1,63,55,61,72,63,68,67,60,73,61,68,66,72,54,74,60,53,38,63,66,46,32,48,60,56,20,59,34,11,10,8,8,13,62.333333333333336
26,173,73,29,65,68,51,42,61,25,57,2,3,3,3,2,27,57,54,54,41,60,25,28,29,57,70,66,77,62,55,57,80,65,55,33,47,23,53,52,59,23,20,17,10,10,9,11,6,56.0
25,176,67,1,81,62,52,70,73,69,51,3,3,2,2,1,54,37,42,80,56,70,64,42,74,76,63,61,73,74,77,65,62,61,43,68,58,71,65,73,44,70,74,72,9,10,14,13,7,71.0
33,180,81,101,67,57,47,52,58,66,69,2,3,2,2,1,54,50,62,59,31,54,31,28,59,58,65,51,70,65,61,56,91,59,74,33,62,77,57,44,44,60,67,64,9,10,6,15,16,64.0
30,185,80,163,77,75,77,68,66,53,82,2,4,2,3,1,78,78,71,71,74,68,54,52,54,64,69,79,62,76,60,81,82,87,81,76,79,50,77,70,50,46,56,48,14,14,13,15,11,73.0
38,169,67,155,69,73,46,67,67,66,58,3,2,3,2,2,70,35,64,68,41,66,69,60,65,65,72,74,75,70,75,60,71,70,45,51,71,69,63,65,58,67,63,66,8,6,8,14,10,67.33333333333333
30,183,76,90,69,78,44,63,64,66,68,2,2,2,2,1,72,38,55,68,38,62,67,58,62,64,76,80,72,63,72,56,76,69,68,41,65,67,56,48,48,67,68,69,6,9,10,6,7,67.33333333333333
35,191,83,155,64,51,25,30,35,64,77,2,2,1,3,1,25,19,61,36,30,31,26,24,33,39,51,51,31,58,37,40,72,67,87,17,66,58,28,27,37,66,67,61,15,6,12,8,6,57.0
34,190,85,74,72,64,48,49,56,74,75,2,4,2,2,1,48,38,76,59,35,54,36,48,52,58,62,65,57,58,63,66,71,72,82,54,64,63,37,33,58,76,77,74,13,12,12,14,14,67.66666666666667
30,180,77,108,63,69,34,46,55,60,69,2,2,2,2,1,52,34,55,49,30,53,36,34,41,57,72,67,61,54,59,33,81,71,72,32,55,57,48,42,36,59,64,61,9,12,11,7,7,60.0
28,191,88,146,73,54,21,28,33,69,66,2,2,1,2,1,13,17,66,43,19,27,15,19,32,37,55,54,34,51,51,31,72,59,73,16,54,62,21,17,29,67,74,76,14,14,6,7,12,59.0
35,193,81,29,68,76,63,65,63,40,71,3,3,3,2,2,69,61,71,67,66,64,67,67,64,67,67,84,53,68,49,64,56,77,79,65,48,47,64,55,66,37,30,29,12,16,15,10,15,66.33333333333333
29,194,85,163,82,76,57,69,67,79,80,2,3,2,2,1,60,50,78,74,51,67,50,62,83,71,66,85,59,77,49,78,55,75,85,57,81,82,55,67,53,76,81,78,6,13,8,7,14,77.66666666666667
32,178,75,54,72,66,55,69,67,71,63,2,3,2,2,2,67,55,67,73,44,63,49,61,77,71,67,66,73,66,72,51,56,67,61,57,67,71,67,66,54,71,73,72,9,13,15,7,16,70.33333333333333
27,181,77,52,66,62,60,54,65,32,59,2,3,2,2,1,53,57,52,55,41,63,55,58,50,68,61,62,65,56,68,69,59,65,59,60,51,38,56,56,65,23,31,25,15,15,13,10,11,60.0
29,178,73,68,62,77,53,57,61,21,57,4,3,3,1,1,57,53,45,62,51,59,50,55,53,57,78,77,85,51,67,55,53,74,57,51,36,27,51,53,59,17,15,15,15,6,14,6,13,58.666666666666664
28,180,80,134,82,68,50,64,74,76,76,2,3,2,3,1,45,51,67,75,41,71,52,57,69,78,65,71,76,72,75,55,82,69,75,48,84,77,46,65,48,74,77,81,14,7,13,7,12,74.33333333333333
24,170,68,52,73,81,62,54,68,42,56,3,2,2,1,2,54,63,44,57,51,65,54,55,49,64,85,78,88,55,85,65,87,66,50,61,49,43,62,52,63,41,43,41,15,15,14,10,9,63.666666666666664
29,186,85,90,66,54,54,62,62,54,68,2,3,2,2,1,54,55,59,68,38,62,53,57,63,65,56,53,58,65,58,59,61,69,75,51,52,53,52,61,51,50,58,50,12,11,7,9,10,61.0
27,178,62,96,69,65,41,54,63,59,66,2,3,2,2,1,47,42,44,65,29,62,39,42,62,66,72,60,57,57,77,47,66,49,74,34,67,61,39,42,45,64,59,56,9,8,7,8,13,60.0
32,185,73,68,57,45,54,55,55,52,62,2,3,2,2,1,56,53,52,58,53,55,42,41,54,58,47,44,56,52,44,55,64,68,63,53,53,47,52,56,58,52,56,51,8,6,11,12,12,55.333333333333336
26,178,77,90,71,61,62,64,69,33,55,3,3,2,2,1,58,64,55,69,62,70,66,58,59,69,68,55,67,58,78,66,53,61,58,56,41,23,59,67,59,33,32,33,10,7,9,12,6,64.33333333333333
23,176,64,68,64,61,49,51,53,38,50,3,2,2,2,1,51,52,42,52,44,51,53,45,50,50,64,59,66,47,69,51,55,60,50,41,38,33,42,51,52,34,44,39,5,12,12,8,10,51.0
25,178,74,100,66,66,30,59,60,56,60,2,1,2,2,2,60,24,36,61,37,58,62,45,59,58,70,63,76,58,68,35,55,67,52,33,73,59,38,59,34,57,60,56,8,7,7,8,7,59.333333333333336
21,185,75,75,73,68,33,43,55,56,61,2,3,2,2,1,30,26,50,52,35,52,30,34,54,58,69,68,64,53,52,46,70,58,62,30,62,54,40,36,42,54,62,58,6,15,5,6,7,55.666666666666664
23,181,72,119,69,75,36,51,58,55,60,2,3,2,2,1,56,26,50,55,33,55,42,40,52,60,73,76,68,49,66,50,69,60,58,43,62,50,37,45,38,58,57,56,12,9,10,14,10,57.333333333333336
30,187,83,155,63,66,48,65,56,44,66,3,3,2,2,1,54,38,60,79,48,59,48,42,68,53,64,68,58,55,50,60,55,61,70,53,65,46,62,57,50,36,44,46,6,15,6,13,13,59.333333333333336
26,174,69,102,76,76,55,63,71,26,54,3,2,3,1,1,73,60,32,68,49,71,51,48,50,70,77,76,77,60,80,60,47,72,55,41,30,24,61,60,47,17,30,36,6,6,7,11,10,66.33333333333333
34,176,73,146,67,72,59,65,68,56,64,3,3,2,2,1,58,55,63,72,64,66,36,54,69,70,70,73,73,57,72,66,61,75,65,56,46,54,62,66,61,52,59,58,10,13,12,6,11,65.66666666666667
31,170,70,68,59,50,56,59,51,50,72,2,2,2,2,2,56,50,49,61,49,42,59,63,59,59,54,47,61,52,73,62,74,90,69,64,55,52,48,55,60,45,52,51,6,14,11,9,13,56.666666666666664
33,173,70,49,71,72,46,64,66,70,74,2,3,3,3,1,70,43,61,65,53,64,43,54,60,64,77,68,69,73,78,46,91,74,72,44,73,69,73,67,52,73,71,69,13,14,11,15,16,70.0
29,178,75,155,72,70,63,63,72,31,61,3,3,2,2,1,59,62,39,65,43,75,43,36,63,66,68,72,72,65,75,63,55,67,67,73,40,26,71,75,41,32,30,36,5,11,9,14,6,68.33333333333333
31,175,76,111,60,76,62,45,54,41,60,2,3,3,1,2,38,67,48,43,52,52,45,35,40,50,74,77,68,64,69,63,78,57,59,58,62,37,58,60,51,36,45,43,10,8,8,11,12,58.0
22,176,69,6,78,65,51,62,63,51,59,2,3,2,2,2,48,44,52,68,51,61,63,65,64,63,70,61,69,62,63,67,54,61,56,49,64,45,62,62,56,47,56,54,13,13,6,11,14,61.0
22,186,79,163,71,66,36,43,49,59,59,2,3,2,2,1,51,31,51,53,31,44,27,34,33,54,65,67,56,51,61,51,67,57,62,33,52,58,31,31,41,57,63,61,14,7,15,13,11,58.0
26,172,70,111,66,63,28,51,61,59,65,2,3,2,2,2,59,25,61,60,29,58,27,39,52,60,62,64,73,59,70,40,72,69,67,22,55,53,40,34,27,60,62,60,13,10,10,6,10,60.0
32,188,85,29,73,50,45,62,59,73,78,2,3,2,2,2,51,35,71,63,45,56,63,43,78,66,48,51,57,69,43,57,85,70,84,53,69,72,58,62,40,72,74,72,15,13,15,8,11,69.66666666666667
24,197,75,163,72,65,59,64,66,31,60,1,3,2,2,1,13,7,13,19,5,10,11,12,25,18,32,31,36,52,29,21,40,26,79,8,26,6,7,32,15,6,13,13,65,59,64,60,66,62.0
34,168,71,163,63,67,56,56,66,19,60,2,3,3,2,2,47,56,51,64,53,64,42,38,57,61,69,65,83,63,86,59,54,79,60,49,36,22,59,59,63,13,12,15,9,5,12,9,7,61.333333333333336
22,192,89,163,73,58,58,59,57,26,55,1,2,2,2,1,10,2,12,28,9,14,10,11,25,11,24,28,26,56,21,20,43,27,71,6,22,8,8,39,16,9,10,12,58,58,59,55,57,58.0
35,182,73,51,66,57,61,63,64,65,66,2,3,2,2,1,54,62,64,67,65,62,55,60,64,69,56,57,68,56,61,64,74,57,69,55,70,61,58,65,54,67,65,63,12,8,11,14,6,64.0
28,193,83,96,67,52,25,31,30,58,73,2,2,2,2,1,23,18,74,38,24,25,26,24,33,33,53,51,33,48,33,39,71,61,88,25,49,53,22,27,39,56,59,56,9,15,9,12,7,53.0
32,179,74,65,72,80,67,66,74,39,58,4,2,3,2,1,71,67,52,68,65,76,69,39,56,73,81,80,75,67,72,66,73,60,54,66,60,39,72,70,65,36,39,38,14,11,12,14,15,71.66666666666667
35,183,72,1,67,69,35,48,52,68,65,2,3,2,2,1,49,30,67,53,37,47,54,47,56,54,68,69,66,56,60,44,90,63,69,37,52,65,34,33,42,64,70,76,15,14,10,13,9,64.66666666666667
29,178,62,5,66,67,57,56,63,55,64,2,3,2,2,1,45,59,60,63,38,63,32,24,62,64,66,67,60,46,70,58,51,73,59,61,70,64,65,65,22,57,47,52,7,13,6,7,12,62.0
32,196,91,29,71,68,64,59,68,38,72,1,3,2,2,1,15,11,13,25,20,17,11,15,31,22,32,42,55,64,34,23,57,34,80,14,45,22,16,31,21,18,17,17,68,64,59,72,68,68.0
25,172,70,52,67,87,40,54,59,57,69,2,4,3,2,2,61,30,48,57,32,55,63,31,47,60,86,88,71,51,77,63,79,75,68,41,63,61,46,50,41,56,57,60,16,8,12,14,15,61.666666666666664
31,195,79,131,76,67,73,71,72,65,80,3,4,2,2,1,69,74,75,78,66,73,62,54,71,74,64,69,65,74,57,75,76,87,80,73,71,73,74,69,65,59,64,58,9,14,15,10,14,73.66666666666667
24,186,75,90,66,51,23,34,30,59,60,2,2,2,2,1,31,19,60,42,24,21,24,27,29,25,54,48,63,52,54,32,46,41,69,22,63,54,21,33,31,59,62,61,11,13,10,11,13,52.333333333333336
26,188,90,111,87,72,63,71,65,81,85,2,3,2,3,1,67,52,83,76,52,66,54,77,77,70,70,74,56,76,40,83,77,80,87,72,90,80,53,66,70,79,82,83,11,14,6,13,9,78.66666666666667
31,185,76,146,61,59,57,47,62,44,57,1,2,2,2,1,18,11,20,25,14,15,14,12,17,14,34,52,46,54,33,23,54,26,42,18,21,23,12,34,27,11,13,14,59,57,47,57,62,59.0
37,176,72,146,71,66,47,53,56,72,61,2,3,1,3,1,61,47,67,55,48,47,43,32,54,61,68,64,69,68,72,53,68,34,68,44,76,76,44,48,34,71,72,72,9,7,6,6,6,66.66666666666667
29,175,73,43,72,85,60,67,71,63,65,3,2,2,2,1,68,56,56,69,57,70,59,60,64,71,86,85,78,66,72,68,63,83,67,67,40,67,61,66,40,64,64,60,10,7,10,6,8,69.0
28,171,63,51,57,58,35,56,57,44,50,2,3,2,2,1,49,33,37,65,36,54,46,38,62,58,52,62,56,60,76,23,52,60,45,45,48,45,36,50,49,34,55,47,11,12,7,10,8,54.0
29,178,75,155,76,76,67,72,76,61,66,3,3,2,2,1,68,62,44,73,48,77,73,75,72,76,76,76,73,75,67,74,63,74,69,76,49,52,65,75,67,58,73,66,9,14,6,11,6,73.0
34,182,78,163,65,79,59,62,64,57,75,3,4,3,3,1,59,60,60,66,57,63,61,42,64,64,78,79,69,64,67,64,75,80,72,59,74,62,56,64,44,48,62,56,12,7,14,14,15,64.0
28,180,75,111,67,82,57,58,64,47,66,3,3,3,3,1,59,57,51,59,42,64,56,59,52,60,80,84,79,59,61,62,62,80,65,58,52,55,55,58,58,46,45,34,12,7,16,16,16,62.333333333333336
33,181,71,68,55,49,42,52,47,55,64,2,3,2,2,2,54,37,52,55,35,44,43,36,52,53,50,48,42,50,54,53,54,61,64,42,69,53,47,49,41,56,57,54,11,8,9,9,7,55.0
27,170,67,1,83,79,60,74,84,76,66,3,3,3,2,2,82,57,53,79,59,84,76,51,64,83,84,74,86,80,88,63,73,77,57,62,71,75,74,70,53,78,81,79,8,9,12,11,16,77.66666666666667
36,176,78,54,70,50,57,66,68,68,69,2,3,2,2,1,56,41,66,69,46,67,74,75,65,74,49,50,62,71,50,72,55,77,74,76,51,66,61,67,74,65,77,60,14,8,15,8,18,68.33333333333333
33,177,71,131,75,75,61,73,71,73,66,3,3,2,2,1,75,61,57,74,37,66,70,71,73,75,77,73,77,75,72,64,74,73,59,65,73,75,60,69,56,76,74,76,13,7,8,7,7,74.0
29,184,87,75,65,59,31,45,53,65,79,2,2,2,2,2,45,26,61,51,28,50,31,27,41,58,51,65,48,64,53,43,68,70,83,25,81,60,44,47,47,66,69,67,6,6,8,11,16,63.0
40,186,80,52,64,52,67,66,63,41,56,3,3,2,2,2,62,59,27,67,63,62,67,68,65,64,50,54,66,64,65,80,45,53,61,70,51,52,67,66,74,41,41,36,12,16,15,8,11,63.333333333333336
27,173,63,155,82,92,54,63,74,70,63,2,4,3,2,1,64,52,55,72,35,72,57,35,64,71,93,92,85,74,85,64,81,85,49,56,68,85,60,54,45,66,69,71,13,11,13,7,7,73.66666666666667
25,186,82,90,70,48,43,55,58,63,72,2,3,2,3,1,54,39,64,63,26,57,32,33,58,63,45,51,51,53,54,57,64,67,80,42,59,63,29,53,50,61,64,60,16,15,15,7,15,61.666666666666664
30,190,80,102,71,56,30,38,40,69,71,2,2,1,2,1,32,24,52,52,33,30,30,26,33,51,57,56,45,59,50,47,70,51,79,24,78,72,24,28,47,69,72,69,6,8,13,10,12,62.0
29,183,76,97,63,81,45,59,65,54,68,2,3,3,2,2,65,43,56,64,20,68,39,30,59,66,82,80,62,45,48,62,71,66,72,40,59,56,50,58,43,50,57,52,8,10,13,14,12,60.666666666666664
29,183,78,1,73,74,50,59,57,67,77,2,3,2,2,2,74,43,51,56,44,49,48,57,54,61,75,73,72,68,70,63,75,85,75,52,70,63,47,56,61,66,75,68,14,7,16,12,14,68.33333333333333
38,181,78,155,70,70,65,73,73,47,73,1,2,2,2,1,15,18,20,25,15,13,20,17,21,17,45,49,33,57,58,18,59,31,57,15,19,23,12,42,22,12,11,15,70,65,73,73,73,70.0
29,173,76,54,75,77,50,68,69,70,71,2,3,2,2,1,74,42,56,68,45,67,75,62,63,70,77,77,75,71,70,66,75,78,66,50,74,72,64,64,45,70,74,72,10,7,13,16,9,71.33333333333333
31,185,83,163,69,69,60,69,70,56,70,2,4,2,2,1,69,59,48,70,48,70,72,68,67,72,73,66,71,68,64,61,64,74,72,63,59,59,62,67,54,52,60,58,10,14,13,16,14,68.0
23,189,91,25,69,65,55,59,63,32,51,1,3,2,2,1,13,9,13,14,7,8,12,13,18,13,33,31,39,54,35,17,45,33,58,10,15,9,9,42,12,8,11,13,65,55,59,51,63,59.0
33,185,73,111,68,51,70,65,67,45,75,3,3,2,2,2,65,66,70,67,65,68,69,65,61,66,56,47,71,65,66,76,77,71,80,73,69,38,66,62,77,45,44,34,12,16,16,16,6,65.66666666666667
26,185,73,131,80,70,54,58,61,68,71,2,4,2,3,1,46,50,55,69,42,56,41,49,62,68,68,71,58,70,61,59,66,72,71,61,71,66,48,56,55,70,72,70,14,14,10,15,14,67.66666666666667
21,180,77,90,79,68,63,60,67,32,50,3,3,3,2,1,62,64,49,65,57,69,51,50,54,65,67,68,69,57,65,68,53,49,58,56,29,18,61,58,64,31,36,30,12,15,6,6,7,63.666666666666664
32,190,70,106,69,68,46,53,63,66,77,2,3,1,2,1,33,40,70,65,30,66,43,42,67,64,66,69,57,60,50,64,73,75,81,45,71,65,37,46,50,65,68,65,12,10,11,15,16,65.66666666666667
28,179,73,54,77,87,74,68,73,49,76,3,3,3,3,2,72,72,57,70,70,73,63,64,64,74,89,86,76,74,69,83,64,77,78,74,74,49,75,68,64,50,45,45,10,6,7,10,8,74.66666666666667
26,186,73,119,76,59,61,68,65,67,70,2,3,2,2,1,66,53,64,67,69,64,66,66,71,65,57,60,64,66,71,73,66,81,64,71,74,69,45,70,55,65,68,67,12,14,12,8,8,67.66666666666667
22,170,63,138,73,69,49,55,67,30,41,3,3,3,2,2,58,50,42,55,54,67,56,42,53,62,69,69,79,52,81,50,45,46,39,43,39,23,55,56,55,29,34,25,10,10,9,8,10,59.333333333333336
33,192,77,110,77,60,44,60,60,77,77,2,2,2,2,1,49,32,83,70,22,61,48,23,69,62,52,67,54,70,46,69,83,68,80,55,79,74,42,61,33,75,79,76,7,9,12,6,9,72.66666666666667
25,185,75,110,70,75,48,59,66,49,68,2,2,2,3,1,44,42,62,72,34,65,40,43,72,71,71,78,68,49,68,55,70,68,77,58,47,45,45,51,54,47,50,50,10,13,6,14,14,60.666666666666664
26,175,65,164,72,81,52,59,68,48,65,3,3,3,2,1,64,50,49,63,38,68,58,44,52,67,82,80,71,58,82,63,73,71,65,45,53,47,54,55,63,42,55,50,15,15,10,15,10,62.333333333333336
29,194,90,102,75,48,44,51,52,71,80,2,2,2,2,1,50,26,68,61,43,53,42,32,57,57,44,52,34,66,32,68,52,64,90,59,80,71,41,37,51,68,76,69,12,14,8,6,12,67.0
21,187,75,90,80,59,61,59,59,44,60,1,3,2,2,1,13,8,14,51,7,12,12,13,38,15,45,44,35,40,38,25,62,44,52,8,26,15,6,46,11,6,11,16,59,61,59,60,59,59.0
25,191,85,101,76,66,46,61,59,65,74,2,4,2,2,1,44,36,66,69,38,60,46,42,67,53,67,66,67,66,65,74,64,74,74,45,78,72,46,66,44,61,66,57,7,11,8,11,13,65.33333333333333
22,169,54,101,70,68,51,48,58,26,41,3,2,2,2,1,47,52,37,52,47,54,43,38,46,56,66,69,79,38,92,59,48,72,27,40,33,22,44,47,59,25,27,26,9,14,13,8,7,52.666666666666664
30,173,72,51,73,77,54,66,72,63,61,2,3,2,2,1,49,52,52,76,53,70,55,46,73,72,78,76,84,67,81,59,74,77,47,55,72,69,52,69,41,56,67,66,11,15,8,7,9,69.0
23,179,70,90,68,72,51,51,60,27,44,3,3,2,1,2,55,59,36,54,58,61,47,42,47,57,69,74,66,50,58,45,47,57,39,37,41,23,52,49,57,24,30,27,5,8,10,11,9,56.333333333333336
34,189,78,100,73,58,53,66,67,76,73,3,3,2,2,1,69,48,75,72,59,66,65,40,66,69,53,62,67,75,54,65,81,70,76,60,68,75,44,60,33,75,77,74,12,7,8,13,10,72.66666666666667
27,188,85,30,73,64,39,47,61,69,75,2,3,2,2,2,55,25,64,54,35,61,33,30,50,65,65,63,57,60,50,65,72,68,81,48,67,68,25,31,45,67,71,71,8,13,15,7,11,66.0
28,182,71,54,72,82,67,62,73,26,64,3,4,3,1,1,72,72,61,62,64,75,68,71,55,74,81,83,63,72,68,62,74,55,71,61,53,34,76,53,55,23,17,13,16,14,12,7,7,71.66666666666667
29,186,73,14,68,64,62,63,58,64,68,2,3,2,2,1,60,61,57,66,35,58,60,60,64,53,69,60,64,69,58,68,63,75,65,63,70,65,69,60,63,61,67,66,15,14,12,8,9,64.33333333333333
35,180,82,1,72,50,66,71,68,69,71,2,3,2,3,1,63,61,58,73,56,69,61,71,72,70,59,42,56,71,60,74,62,65,73,73,78,74,63,75,67,67,72,66,15,6,10,8,16,70.33333333333333
28,190,75,54,69,60,63,62,67,31,50,3,3,2,2,1,48,65,56,68,57,68,70,55,55,70,65,55,60,70,42,63,51,53,50,62,48,23,72,72,50,18,44,22,8,9,8,7,16,66.66666666666667
27,175,76,75,78,72,69,75,76,52,54,3,3,2,1,1,78,66,46,76,77,72,76,75,71,80,70,73,80,74,83,74,53,69,44,70,59,58,69,73,59,45,56,52,15,7,7,11,8,73.0
24,175,70,146,63,67,44,56,63,37,47,3,3,2,2,1,49,41,42,61,44,62,47,44,63,64,72,63,64,56,75,58,50,49,47,35,43,29,45,56,44,35,41,45,13,15,6,13,9,56.333333333333336
23,180,76,163,67,63,41,56,56,53,59,2,3,2,2,1,55,32,48,61,36,55,39,39,60,55,64,63,60,49,64,60,67,49,65,41,54,49,48,54,35,54,55,58,7,6,7,15,6,55.0
25,177,72,51,64,52,40,54,53,53,52,2,4,2,2,1,48,36,43,63,33,49,41,39,55,58,55,49,51,53,69,52,57,41,52,41,62,45,44,51,36,52,61,55,6,10,10,5,6,54.0
26,193,87,163,67,53,27,38,42,59,63,2,2,2,2,1,31,23,62,46,27,40,28,23,45,44,54,52,45,52,43,36,51,34,81,25,55,56,27,31,42,56,62,59,12,15,8,13,16,54.0
27,185,79,149,65,70,59,53,61,34,58,3,3,3,2,1,52,59,60,59,51,62,41,42,45,61,69,70,61,57,64,60,80,37,67,59,54,34,60,55,60,30,31,25,6,16,13,7,11,60.333333333333336
21,180,75,136,82,78,62,51,64,25,62,3,3,2,2,1,48,64,57,58,58,64,49,42,40,63,76,80,66,58,69,58,60,68,70,58,34,21,60,53,72,22,23,18,12,8,13,9,13,62.333333333333336
23,189,90,138,70,61,27,33,37,60,68,2,2,2,3,1,27,20,55,40,27,33,27,29,33,38,58,64,48,50,43,43,68,60,79,22,51,58,30,28,42,59,63,61,5,10,12,12,10,55.0
24,179,82,155,75,71,36,56,62,54,74,3,2,2,2,2,62,29,54,60,33,63,36,35,53,60,68,74,70,53,52,47,70,92,75,39,50,54,45,53,37,57,53,50,6,7,12,13,6,59.333333333333336
23,169,66,131,71,53,45,58,60,49,51,2,3,3,2,1,46,36,54,71,43,58,41,43,67,57,61,47,66,56,85,67,57,66,40,40,58,43,60,48,54,43,53,58,14,13,6,13,11,57.0
37,168,70,136,69,33,64,72,67,66,62,3,3,2,3,2,68,59,58,74,57,64,68,67,72,70,34,32,60,67,90,70,74,58,58,73,73,68,55,73,66,65,69,64,6,9,10,9,7,67.33333333333333
22,180,75,146,73,61,26,34,51,53,57,2,2,3,2,1,42,25,48,32,23,53,29,29,23,42,60,61,57,52,65,28,62,63,55,22,54,51,43,39,37,47,59,58,5,13,12,13,14,52.0
41,177,68,146,77,33,64,87,73,42,50,2,4,1,1,1,88,58,39,86,72,74,92,93,85,84,37,30,44,73,64,74,33,38,58,65,49,53,48,88,84,36,44,35,5,4,1,5,2,71.33333333333333
25,181,70,6,72,81,35,44,60,63,69,2,2,2,2,1,36,39,55,60,25,55,37,33,49,64,81,81,73,57,61,36,80,70,71,26,62,63,32,25,44,62,67,65,5,9,9,10,5,63.333333333333336
27,182,71,116,73,78,65,65,70,45,65,3,3,3,2,1,70,62,41,65,69,69,71,66,62,70,80,77,78,70,73,69,47,72,60,68,71,44,62,62,57,42,48,53,11,12,15,9,8,68.33333333333333
26,178,70,155,82,69,70,74,79,39,63,3,3,3,1,1,76,67,43,78,47,81,80,60,71,79,70,69,76,66,69,78,58,63,66,77,56,28,64,70,56,38,46,43,13,12,10,7,14,74.0
22,180,75,163,74,68,51,57,64,22,55,3,3,2,2,2,63,52,39,59,48,65,60,37,49,63,69,67,69,49,74,53,58,59,59,46,38,24,54,56,49,18,20,21,11,8,14,12,6,59.333333333333336
32,187,80,74,77,60,59,73,68,74,80,2,3,1,3,1,62,40,72,78,56,67,65,58,78,75,50,68,58,73,58,84,72,77,82,79,79,79,61,75,58,72,76,66,5,6,6,5,5,75.0
24,173,68,111,72,76,56,52,63,21,49,2,2,2,1,1,35,57,55,60,52,63,56,37,54,59,79,74,66,61,78,57,59,57,50,50,34,13,59,58,61,18,19,21,9,10,8,10,11,60.333333333333336
29,170,69,96,67,61,57,66,64,34,56,4,3,2,1,1,67,51,53,69,61,63,55,63,66,66,66,56,64,53,82,64,55,61,64,61,31,39,63,61,55,30,29,29,15,10,12,13,6,62.333333333333336
